 begin
 comment File written by RuNNer in prediction mode
atom      -7.659120      0.122834     -2.882136 O        0.000000    -75.287303     -0.025276      0.033828     -0.028582
atom      -8.629835      1.842130     -3.614707 H        0.000000     -0.588440      0.015556     -0.031760      0.010611
atom      -5.797342      0.623935     -2.791712 H        0.000000     -0.673925      0.015206      0.002249     -0.002592
atom      -8.258787     -0.092907     -1.081442 H        0.000000     -0.667623     -0.004826     -0.002776      0.019574
atom      -8.658275     -0.484592      1.775357 O        0.000000    -75.283613     -0.015110     -0.043604     -0.026864
atom      -8.220047      0.890231      2.842792 H        0.000000     -0.654485      0.005823      0.035363      0.024761
atom     -10.192941     -1.373096      2.320717 H        0.000000     -0.601404      0.007541      0.008214      0.000679
atom      -3.110226      1.644401     -2.838842 O        0.000000    -75.280391      0.022816     -0.002873      0.016684
atom      -2.964774      2.837860     -1.362589 H        0.000000     -0.599098     -0.001064     -0.006666     -0.010967
atom      -1.557951      0.533319     -2.603515 H        0.000000     -0.599779     -0.021329      0.011534     -0.004341
atom      -7.216640      3.826678      4.134704 O        0.000000    -75.288054     -0.008051      0.006289      0.039265
atom      -6.974755      3.706435      6.051189 H        0.000000     -0.601770     -0.003477      0.004443     -0.039510
atom      -8.591624      5.199206      3.865191 H        0.000000     -0.668300      0.017265     -0.016402      0.003307
atom      -7.684782      8.046986     -1.700875 O        0.000000    -75.285624      0.012585      0.020040     -0.008321
atom      -6.092687      7.326225     -1.076092 H        0.000000     -0.608076     -0.001314     -0.002223      0.000133
atom      -7.062760      9.668844     -2.499580 H        0.000000     -0.608147     -0.011224     -0.019898      0.010344
atom     -10.636025      7.050080      2.618424 O        0.000000    -75.286129      0.010451      0.000731     -0.025910
atom     -11.509665      8.349702      3.515553 H        0.000000     -0.601150     -0.008296      0.014041      0.010701
atom      -9.748232      7.937344      1.163836 H        0.000000     -0.658608     -0.007275     -0.010530      0.011028
energy          -459.841921
charge       0.000000
 end
