 begin
 comment File written by RuNNer in prediction mode
atom      -7.659120      0.122834     -2.882136 O        0.000000    -75.280385     -0.028079      0.006370     -0.007533
atom      -8.629835      1.842130     -3.614707 H        0.000000     -0.588601      0.004730     -0.013765      0.005874
atom      -5.797342      0.623935     -2.791712 H        0.000000     -0.674390      0.022938      0.004955     -0.001512
atom      -8.258787     -0.092907     -1.081442 H        0.000000     -0.592029     -0.002501      0.000225      0.001535
atom      -3.110226      1.644401     -2.838842 O        0.000000    -75.278723      0.030749     -0.008950      0.015722
atom      -2.964774      2.837860     -1.362589 H        0.000000     -0.652931     -0.005198     -0.000207     -0.009019
atom      -1.557951      0.533319     -2.603515 H        0.000000     -0.595687     -0.023386      0.010649     -0.006963
atom      -3.732891      5.400915      0.856311 O        0.000000    -75.275276      0.016364      0.006641     -0.035852
atom      -2.312175      6.379434      1.485775 H        0.000000     -0.608017     -0.000807      0.000094      0.007925
atom      -4.795220      4.852743      2.184751 H        0.000000     -0.609187     -0.015478     -0.005660      0.029587
atom     -10.636025      7.050080      2.618424 O        0.000000    -75.296188      0.023115      0.000541     -0.033185
atom     -11.509665      8.349702      3.515553 H        0.000000     -0.626989     -0.006855      0.013132      0.006881
atom      -9.748232      7.937344      1.163836 H        0.000000     -0.629559     -0.015593     -0.014026      0.026540
energy          -306.707962
charge       0.000000
 end
