 begin
 comment File written by RuNNer in prediction mode
atom      -7.659120      0.122834     -2.882136 O        0.000000    -75.288331      0.005901      0.022643     -0.030785
atom      -8.629835      1.842130     -3.614707 H        0.000000     -0.665719      0.003159     -0.009893      0.003013
atom      -5.797342      0.623935     -2.791712 H        0.000000     -0.593825     -0.007647     -0.004608      0.000905
atom      -8.258787     -0.092907     -1.081442 H        0.000000     -0.668226     -0.002254     -0.004422      0.024331
atom      -8.658275     -0.484592      1.775357 O        0.000000    -75.280831     -0.013939     -0.040704     -0.024292
atom      -8.220047      0.890231      2.842792 H        0.000000     -0.657616      0.005246      0.031570      0.022281
atom     -10.192941     -1.373096      2.320717 H        0.000000     -0.598718      0.006421      0.007176      0.000371
atom     -10.002627      4.142527     -4.400796 O        0.000000    -75.274470      0.008178     -0.015793      0.061157
atom      -9.126058      5.647751     -3.730037 H        0.000000     -0.598662      0.000840      0.002863     -0.000414
atom     -10.258515      4.400494     -6.113588 H        0.000000     -0.597969     -0.006649      0.009521     -0.058510
atom      -7.216640      3.826678      4.134704 O        0.000000    -75.283760     -0.019775      0.021931      0.026060
atom      -6.974755      3.706435      6.051189 H        0.000000     -0.604462     -0.006704      0.006086     -0.033122
atom      -8.591624      5.199206      3.865191 H        0.000000     -0.604887      0.027223     -0.026370      0.009004
energy          -306.717478
charge       0.000000
 end
