 begin
 comment File written by RuNNer in prediction mode
atom      -7.659120      0.122834     -2.882136 O        0.000000    -75.281183     -0.001719      0.008561     -0.009727
atom      -8.629835      1.842130     -3.614707 H        0.000000     -0.667374     -0.003102      0.002351      0.000155
atom      -5.797342      0.623935     -2.791712 H        0.000000     -0.597110      0.001531     -0.002430      0.001609
atom      -8.258787     -0.092907     -1.081442 H        0.000000     -0.596857     -0.000012     -0.001717      0.006343
atom     -10.002627      4.142527     -4.400796 O        0.000000    -75.282878      0.009595     -0.020323      0.052259
atom      -9.126058      5.647751     -3.730037 H        0.000000     -0.646371      0.001692      0.006711      0.006533
atom     -10.258515      4.400494     -6.113588 H        0.000000     -0.598320     -0.008085      0.006313     -0.055548
atom      -3.732891      5.400915      0.856311 O        0.000000    -75.279404      0.009442      0.007217     -0.036536
atom      -2.312175      6.379434      1.485775 H        0.000000     -0.610811     -0.000623     -0.000748      0.008227
atom      -4.795220      4.852743      2.184751 H        0.000000     -0.613944     -0.011283     -0.005815      0.027210
atom      -7.684782      8.046986     -1.700875 O        0.000000    -75.268766      0.008712      0.026461     -0.017841
atom      -6.092687      7.326225     -1.076092 H        0.000000     -0.637841      0.005736     -0.010593      0.008673
atom      -7.062760      9.668844     -2.499580 H        0.000000     -0.586005     -0.011279     -0.014534      0.007081
atom     -10.636025      7.050080      2.618424 O        0.000000    -75.311827      0.020983      0.000107     -0.028254
atom     -11.509665      8.349702      3.515553 H        0.000000     -0.628511     -0.004162      0.012101      0.004195
atom      -9.748232      7.937344      1.163836 H        0.000000     -0.667798     -0.017426     -0.013662      0.025622
energy          -383.275000
charge       0.000000
 end
