 begin
 comment File written by RuNNer in prediction mode
atom      -7.659120      0.122834     -2.882136 O        0.000000    -75.266106     -0.005726      0.012750     -0.009966
atom      -8.629835      1.842130     -3.614707 H        0.000000     -0.588251      0.002358     -0.009507      0.001207
atom      -5.797342      0.623935     -2.791712 H        0.000000     -0.595060      0.004546     -0.000305      0.001855
atom      -8.258787     -0.092907     -1.081442 H        0.000000     -0.597587     -0.001023     -0.002305      0.006727
atom      -7.216640      3.826678      4.134704 O        0.000000    -75.301850     -0.010120      0.015774      0.046781
atom      -6.974755      3.706435      6.051189 H        0.000000     -0.622173     -0.006507      0.003028     -0.048682
atom      -8.591624      5.199206      3.865191 H        0.000000     -0.685232      0.025360     -0.026616      0.004399
atom      -7.684782      8.046986     -1.700875 O        0.000000    -75.279340      0.011365      0.025303     -0.007592
atom      -6.092687      7.326225     -1.076092 H        0.000000     -0.610192     -0.001640     -0.004432      0.000421
atom      -7.062760      9.668844     -2.499580 H        0.000000     -0.605601     -0.010498     -0.020856      0.009426
atom     -10.636025      7.050080      2.618424 O        0.000000    -75.283140      0.007510      0.010272     -0.025742
atom     -11.509665      8.349702      3.515553 H        0.000000     -0.600033     -0.008335      0.011803      0.009465
atom      -9.748232      7.937344      1.163836 H        0.000000     -0.659425     -0.007289     -0.014909      0.011702
energy          -306.693991
charge       0.000000
 end
