 begin
 comment File written by RuNNer in prediction mode
atom      -7.659120      0.122834     -2.882136 O        0.000000    -75.292922     -0.005589      0.044390     -0.043913
atom      -8.629835      1.842130     -3.614707 H        0.000000     -0.679947      0.021821     -0.053597      0.016480
atom      -5.797342      0.623935     -2.791712 H        0.000000     -0.674603     -0.024944     -0.021903     -0.002763
atom      -8.658275     -0.484592      1.775357 O        0.000000    -75.302885     -0.007944     -0.026877      0.018120
atom      -8.220047      0.890231      2.842792 H        0.000000     -0.666990     -0.001417      0.010215      0.011223
atom     -10.192941     -1.373096      2.320717 H        0.000000     -0.633372      0.000568      0.002732     -0.003402
atom     -10.002627      4.142527     -4.400796 O        0.000000    -75.276845     -0.001340      0.034919      0.048566
atom      -9.126058      5.647751     -3.730037 H        0.000000     -0.605447     -0.007666     -0.016974     -0.007358
atom     -10.258515      4.400494     -6.113588 H        0.000000     -0.606017     -0.003013      0.002498     -0.044146
atom      -3.110226      1.644401     -2.838842 O        0.000000    -75.289518      0.072093      0.004380      0.023274
atom      -2.964774      2.837860     -1.362589 H        0.000000     -0.653126     -0.009419     -0.007355     -0.014095
atom      -1.557951      0.533319     -2.603515 H        0.000000     -0.603695     -0.038172      0.017064     -0.007891
atom      -7.216640      3.826678      4.134704 O        0.000000    -75.263570     -0.004355      0.021486      0.046614
atom      -6.974755      3.706435      6.051189 H        0.000000     -0.585503     -0.006691      0.005347     -0.042244
atom      -8.591624      5.199206      3.865191 H        0.000000     -0.660330      0.015443     -0.018451      0.005283
atom      -3.732891      5.400915      0.856311 O        0.000000    -75.284988      0.028230      0.012353     -0.043305
atom      -2.312175      6.379434      1.485775 H        0.000000     -0.606720     -0.005569     -0.002871      0.005753
atom      -4.795220      4.852743      2.184751 H        0.000000     -0.653794     -0.020063     -0.009561      0.035980
atom     -10.636025      7.050080      2.618424 O        0.000000    -75.276799      0.020052     -0.002829     -0.035443
atom     -11.509665      8.349702      3.515553 H        0.000000     -0.603053     -0.007225      0.016172      0.010951
atom      -9.748232      7.937344      1.163836 H        0.000000     -0.606273     -0.014799     -0.011137      0.022316
energy          -535.826397
charge       0.000000
 end
