 begin
 comment File written by RuNNer in prediction mode
atom      -7.659120      0.122834     -2.882136 O        0.000000    -75.289219     -0.032550      0.033758     -0.021229
atom      -8.629835      1.842130     -3.614707 H        0.000000     -0.589550      0.015586     -0.033127      0.010327
atom      -5.797342      0.623935     -2.791712 H        0.000000     -0.672497      0.020162      0.003581     -0.004077
atom      -8.258787     -0.092907     -1.081442 H        0.000000     -0.668879     -0.004232     -0.002806      0.011825
atom      -8.658275     -0.484592      1.775357 O        0.000000    -75.277411     -0.004154     -0.032316     -0.027866
atom      -8.220047      0.890231      2.842792 H        0.000000     -0.602924      0.000989      0.025576      0.024755
atom     -10.192941     -1.373096      2.320717 H        0.000000     -0.604373      0.001716      0.006780      0.004590
atom      -3.110226      1.644401     -2.838842 O        0.000000    -75.288322      0.033854     -0.011183      0.017950
atom      -2.964774      2.837860     -1.362589 H        0.000000     -0.644734     -0.005147     -0.001491     -0.011512
atom      -1.557951      0.533319     -2.603515 H        0.000000     -0.598455     -0.026768      0.013772     -0.007947
atom      -3.732891      5.400915      0.856311 O        0.000000    -75.264749      0.012285      0.004358     -0.041005
atom      -2.312175      6.379434      1.485775 H        0.000000     -0.592081      0.005010      0.003651      0.008681
atom      -4.795220      4.852743      2.184751 H        0.000000     -0.592187     -0.016558     -0.008436      0.037570
atom      -7.684782      8.046986     -1.700875 O        0.000000    -75.292875      0.016759      0.028519     -0.014726
atom      -6.092687      7.326225     -1.076092 H        0.000000     -0.647423     -0.001989     -0.004779      0.001687
atom      -7.062760      9.668844     -2.499580 H        0.000000     -0.606789     -0.014511     -0.024293      0.010994
atom     -10.636025      7.050080      2.618424 O        0.000000    -75.305573      0.019351      0.001764     -0.028072
atom     -11.509665      8.349702      3.515553 H        0.000000     -0.627303     -0.004404      0.010508      0.005424
atom      -9.748232      7.937344      1.163836 H        0.000000     -0.674359     -0.015397     -0.013839      0.022629
energy          -459.839703
charge       0.000000
 end
