 begin
 comment File written by RuNNer in prediction mode
atom      -7.659120      0.122834     -2.882136 O        0.000000    -75.312376     -0.036255      0.073424     -0.027271
atom      -8.629835      1.842130     -3.614707 H        0.000000     -0.626020      0.044265     -0.074830      0.031333
atom      -5.797342      0.623935     -2.791712 H        0.000000     -0.686690     -0.025142     -0.006002     -0.005346
atom      -3.110226      1.644401     -2.838842 O        0.000000    -75.285601      0.057509     -0.001517      0.023807
atom      -2.964774      2.837860     -1.362589 H        0.000000     -0.649854     -0.009469     -0.009030     -0.017657
atom      -1.557951      0.533319     -2.603515 H        0.000000     -0.598766     -0.033037      0.015698     -0.008716
atom      -3.732891      5.400915      0.856311 O        0.000000    -75.261880      0.021318      0.008238     -0.027933
atom      -2.312175      6.379434      1.485775 H        0.000000     -0.589596     -0.000228      0.000678      0.007852
atom      -4.795220      4.852743      2.184751 H        0.000000     -0.594709     -0.015111     -0.007688      0.026965
atom      -7.684782      8.046986     -1.700875 O        0.000000    -75.308791      0.021053      0.031806     -0.015988
atom      -6.092687      7.326225     -1.076092 H        0.000000     -0.663475     -0.009007     -0.001202     -0.000699
atom      -7.062760      9.668844     -2.499580 H        0.000000     -0.625747     -0.015896     -0.029576      0.013655
energy          -306.203505
charge       0.000000
 end
