 begin
 comment File written by RuNNer in prediction mode
atom      -7.659120      0.122834     -2.882136 O        0.000000    -75.292728     -0.011755      0.023930     -0.020814
atom      -8.629835      1.842130     -3.614707 H        0.000000     -0.664448      0.006679     -0.017988      0.005657
atom      -5.797342      0.623935     -2.791712 H        0.000000     -0.668765      0.003308     -0.004948     -0.002600
atom      -8.258787     -0.092907     -1.081442 H        0.000000     -0.664252     -0.001535     -0.004938      0.010108
atom      -8.658275     -0.484592      1.775357 O        0.000000    -75.285624     -0.015797     -0.039260     -0.021206
atom      -8.220047      0.890231      2.842792 H        0.000000     -0.655838      0.004491      0.030039      0.023987
atom     -10.192941     -1.373096      2.320717 H        0.000000     -0.601327      0.008386      0.008170      0.001289
atom     -10.002627      4.142527     -4.400796 O        0.000000    -75.288805      0.006379     -0.012437      0.047919
atom      -9.126058      5.647751     -3.730037 H        0.000000     -0.653250      0.001331      0.007513      0.005510
atom     -10.258515      4.400494     -6.113588 H        0.000000     -0.600340     -0.007018      0.006790     -0.050681
atom      -3.110226      1.644401     -2.838842 O        0.000000    -75.284385      0.024481     -0.000243      0.017429
atom      -2.964774      2.837860     -1.362589 H        0.000000     -0.597903      0.000850     -0.006423     -0.010899
atom      -1.557951      0.533319     -2.603515 H        0.000000     -0.600574     -0.021196      0.011697     -0.004440
atom      -7.216640      3.826678      4.134704 O        0.000000    -75.281959     -0.021780      0.020449      0.023610
atom      -6.974755      3.706435      6.051189 H        0.000000     -0.604916     -0.005834      0.005883     -0.032580
atom      -8.591624      5.199206      3.865191 H        0.000000     -0.608830      0.028303     -0.025428      0.009057
atom      -7.684782      8.046986     -1.700875 O        0.000000    -75.285725      0.011846      0.017384     -0.015101
atom      -6.092687      7.326225     -1.076092 H        0.000000     -0.607442     -0.000079     -0.000170      0.003726
atom      -7.062760      9.668844     -2.499580 H        0.000000     -0.608072     -0.011062     -0.020021      0.010029
energy          -459.855185
charge       0.000000
 end
