 begin
 comment File written by RuNNer in prediction mode
atom      -7.659120      0.122834     -2.882136 O        0.000000    -75.291157     -0.025924      0.082744     -0.064709
atom      -8.629835      1.842130     -3.614707 H        0.000000     -0.621079      0.036876     -0.076302      0.032700
atom      -5.797342      0.623935     -2.791712 H        0.000000     -0.685561     -0.032255     -0.013022     -0.003610
atom      -8.658275     -0.484592      1.775357 O        0.000000    -75.297525     -0.012834     -0.027622      0.014850
atom      -8.220047      0.890231      2.842792 H        0.000000     -0.672577     -0.001137      0.011385      0.014558
atom     -10.192941     -1.373096      2.320717 H        0.000000     -0.628889      0.005142      0.005497     -0.000480
atom      -3.110226      1.644401     -2.838842 O        0.000000    -75.277896      0.062389      0.010204      0.031569
atom      -2.964774      2.837860     -1.362589 H        0.000000     -0.604298     -0.005253     -0.015790     -0.020742
atom      -1.557951      0.533319     -2.603515 H        0.000000     -0.601083     -0.031508      0.015821     -0.006551
atom      -7.216640      3.826678      4.134704 O        0.000000    -75.284437     -0.006550      0.019870      0.042831
atom      -6.974755      3.706435      6.051189 H        0.000000     -0.601128     -0.005333      0.004277     -0.042067
atom      -8.591624      5.199206      3.865191 H        0.000000     -0.672213      0.021032     -0.021241      0.005433
atom     -10.636025      7.050080      2.618424 O        0.000000    -75.275172      0.018344      0.000212     -0.035870
atom     -11.509665      8.349702      3.515553 H        0.000000     -0.601324     -0.007762      0.015166      0.009330
atom      -9.748232      7.937344      1.163836 H        0.000000     -0.604512     -0.015228     -0.011200      0.022758
energy          -382.718852
charge       0.000000
 end
