 begin
 comment File written by RuNNer in prediction mode
atom      -7.659120      0.122834     -2.882136 O        0.000000    -75.289101     -0.030980      0.023258     -0.022915
atom      -8.629835      1.842130     -3.614707 H        0.000000     -0.586615      0.011855     -0.025212      0.008484
atom      -5.797342      0.623935     -2.791712 H        0.000000     -0.672433      0.019571      0.003135     -0.004222
atom      -8.258787     -0.092907     -1.081442 H        0.000000     -0.668120     -0.003221     -0.003571      0.013709
atom      -8.658275     -0.484592      1.775357 O        0.000000    -75.273449     -0.004198     -0.032352     -0.028510
atom      -8.220047      0.890231      2.842792 H        0.000000     -0.597607      0.001480      0.025773      0.026193
atom     -10.192941     -1.373096      2.320717 H        0.000000     -0.601332      0.000842      0.006107      0.005196
atom      -3.110226      1.644401     -2.838842 O        0.000000    -75.286115      0.035769     -0.009258      0.017056
atom      -2.964774      2.837860     -1.362589 H        0.000000     -0.651359     -0.005710     -0.000434     -0.009375
atom      -1.557951      0.533319     -2.603515 H        0.000000     -0.597272     -0.026092      0.011794     -0.007955
atom      -3.732891      5.400915      0.856311 O        0.000000    -75.279013      0.017860      0.006212     -0.038663
atom      -2.312175      6.379434      1.485775 H        0.000000     -0.610077     -0.001041      0.000616      0.007923
atom      -4.795220      4.852743      2.184751 H        0.000000     -0.605555     -0.016136     -0.006067      0.033080
energy          -306.718048
charge       0.000000
 end
