 begin
 comment File written by RuNNer in prediction mode
atom      -7.659120      0.122834     -2.882136 O        0.000000    -75.308011     -0.039464      0.075638     -0.031208
atom      -8.629835      1.842130     -3.614707 H        0.000000     -0.623340      0.045220     -0.077923      0.033196
atom      -5.797342      0.623935     -2.791712 H        0.000000     -0.688663     -0.024691     -0.006790     -0.004611
atom      -3.110226      1.644401     -2.838842 O        0.000000    -75.285963      0.061324     -0.004820      0.023195
atom      -2.964774      2.837860     -1.362589 H        0.000000     -0.655167     -0.009935     -0.004997     -0.013307
atom      -1.557951      0.533319     -2.603515 H        0.000000     -0.600155     -0.035523      0.017962     -0.008742
atom      -7.216640      3.826678      4.134704 O        0.000000    -75.286797     -0.007735      0.012146      0.042729
atom      -6.974755      3.706435      6.051189 H        0.000000     -0.601174     -0.006257      0.003382     -0.043452
atom      -8.591624      5.199206      3.865191 H        0.000000     -0.673750      0.017940     -0.021576      0.006125
atom      -3.732891      5.400915      0.856311 O        0.000000    -75.286292      0.033429      0.016082     -0.041611
atom      -2.312175      6.379434      1.485775 H        0.000000     -0.605017     -0.007663     -0.004344      0.004542
atom      -4.795220      4.852743      2.184751 H        0.000000     -0.661185     -0.021735     -0.010046      0.036578
atom     -10.636025      7.050080      2.618424 O        0.000000    -75.278862      0.016845      0.002901     -0.035752
atom     -11.509665      8.349702      3.515553 H        0.000000     -0.601463     -0.007205      0.014765      0.008345
atom      -9.748232      7.937344      1.163836 H        0.000000     -0.606688     -0.014551     -0.012380      0.023973
energy          -382.762527
charge       0.000000
 end
