 begin
 comment File written by RuNNer in prediction mode
atom      -7.659120      0.122834     -2.882136 O        0.000000    -75.277332     -0.025823      0.010195     -0.008742
atom      -8.629835      1.842130     -3.614707 H        0.000000     -0.587143      0.006811     -0.016154      0.007223
atom      -5.797342      0.623935     -2.791712 H        0.000000     -0.675634      0.016186      0.002716     -0.000778
atom      -8.258787     -0.092907     -1.081442 H        0.000000     -0.591170     -0.001128      0.000238      0.001403
atom      -3.110226      1.644401     -2.838842 O        0.000000    -75.271088      0.023054     -0.000537      0.010884
atom      -2.964774      2.837860     -1.362589 H        0.000000     -0.596640     -0.000676     -0.006126     -0.007769
atom      -1.557951      0.533319     -2.603515 H        0.000000     -0.596792     -0.018862      0.009618     -0.002110
atom     -10.636025      7.050080      2.618424 O        0.000000    -75.298292      0.022396      0.000051     -0.030476
atom     -11.509665      8.349702      3.515553 H        0.000000     -0.627284     -0.005553      0.011979      0.004374
atom      -9.748232      7.937344      1.163836 H        0.000000     -0.627161     -0.016405     -0.011981      0.025990
energy          -230.148536
charge       0.000000
 end
