 begin
 comment File written by RuNNer in prediction mode
atom      -7.659120      0.122834     -2.882136 O        0.000000    -75.296566     -0.020888      0.027829     -0.020376
atom      -8.629835      1.842130     -3.614707 H        0.000000     -0.666158      0.010068     -0.023982      0.007577
atom      -5.797342      0.623935     -2.791712 H        0.000000     -0.669006      0.009696     -0.003548     -0.002876
atom      -8.258787     -0.092907     -1.081442 H        0.000000     -0.663572     -0.002482     -0.004941      0.008678
atom      -8.658275     -0.484592      1.775357 O        0.000000    -75.291886     -0.013669     -0.041931     -0.025534
atom      -8.220047      0.890231      2.842792 H        0.000000     -0.648032      0.003281      0.032030      0.025400
atom     -10.192941     -1.373096      2.320717 H        0.000000     -0.604124      0.006626      0.007990      0.001477
atom     -10.002627      4.142527     -4.400796 O        0.000000    -75.282517      0.009748     -0.007844      0.057335
atom      -9.126058      5.647751     -3.730037 H        0.000000     -0.601430     -0.002034      0.000158     -0.002059
atom     -10.258515      4.400494     -6.113588 H        0.000000     -0.602302     -0.006469      0.008346     -0.053060
atom      -3.110226      1.644401     -2.838842 O        0.000000    -75.293880      0.036397     -0.009658      0.018846
atom      -2.964774      2.837860     -1.362589 H        0.000000     -0.649220     -0.004048      0.000010     -0.009265
atom      -1.557951      0.533319     -2.603515 H        0.000000     -0.600054     -0.028486      0.015121     -0.008142
atom      -7.216640      3.826678      4.134704 O        0.000000    -75.266504     -0.007562      0.006483      0.038087
atom      -6.974755      3.706435      6.051189 H        0.000000     -0.584460     -0.004091      0.004860     -0.033757
atom      -8.591624      5.199206      3.865191 H        0.000000     -0.658170      0.012779     -0.013926      0.002486
atom      -3.732891      5.400915      0.856311 O        0.000000    -75.291155      0.027327      0.009553     -0.046472
atom      -2.312175      6.379434      1.485775 H        0.000000     -0.607700     -0.005472     -0.002516      0.006383
atom      -4.795220      4.852743      2.184751 H        0.000000     -0.650511     -0.018143     -0.006379      0.037738
atom     -10.636025      7.050080      2.618424 O        0.000000    -75.282538      0.018714     -0.006640     -0.033161
atom     -11.509665      8.349702      3.515553 H        0.000000     -0.603835     -0.008858      0.017906      0.012300
atom      -9.748232      7.937344      1.163836 H        0.000000     -0.606890     -0.012435     -0.008923      0.018396
energy          -536.420508
charge       0.000000
 end
