 begin
 comment File written by RuNNer in prediction mode
atom      -7.659120      0.122834     -2.882136 O        0.000000    -75.288456     -0.025545      0.014087      0.004164
atom      -8.629835      1.842130     -3.614707 H        0.000000     -0.670423      0.001340     -0.008542      0.003540
atom      -5.797342      0.623935     -2.791712 H        0.000000     -0.670839      0.021826      0.001389     -0.000055
atom      -8.258787     -0.092907     -1.081442 H        0.000000     -0.597310      0.000617     -0.001496     -0.007680
atom     -10.002627      4.142527     -4.400796 O        0.000000    -75.278822      0.009653     -0.014657      0.058891
atom      -9.126058      5.647751     -3.730037 H        0.000000     -0.600321      0.000313      0.002102     -0.000034
atom     -10.258515      4.400494     -6.113588 H        0.000000     -0.600715     -0.006457      0.008139     -0.055196
atom      -3.110226      1.644401     -2.838842 O        0.000000    -75.287756      0.029682     -0.012744      0.015312
atom      -2.964774      2.837860     -1.362589 H        0.000000     -0.649744     -0.005683      0.000991     -0.007087
atom      -1.557951      0.533319     -2.603515 H        0.000000     -0.597884     -0.026425      0.013998     -0.007176
atom      -7.216640      3.826678      4.134704 O        0.000000    -75.285398     -0.007633      0.008663      0.038734
atom      -6.974755      3.706435      6.051189 H        0.000000     -0.601334     -0.004890      0.002675     -0.040493
atom      -8.591624      5.199206      3.865191 H        0.000000     -0.672268      0.016660     -0.019526      0.004481
atom      -3.732891      5.400915      0.856311 O        0.000000    -75.286925      0.030416      0.011453     -0.046300
atom      -2.312175      6.379434      1.485775 H        0.000000     -0.606248     -0.005742     -0.002508      0.005394
atom      -4.795220      4.852743      2.184751 H        0.000000     -0.658711     -0.022638     -0.009829      0.038358
atom     -10.636025      7.050080      2.618424 O        0.000000    -75.281175      0.015881     -0.002952     -0.034603
atom     -11.509665      8.349702      3.515553 H        0.000000     -0.602927     -0.009262      0.017809      0.011745
atom      -9.748232      7.937344      1.163836 H        0.000000     -0.607236     -0.012113     -0.009052      0.018007
energy          -459.844492
charge       0.000000
 end
