 begin
 comment File written by RuNNer in prediction mode
atom      -7.659120      0.122834     -2.882136 O        0.000000    -75.291988     -0.023384      0.008105      0.001942
atom      -8.629835      1.842130     -3.614707 H        0.000000     -0.667364      0.000030     -0.004373      0.002218
atom      -5.797342      0.623935     -2.791712 H        0.000000     -0.667765      0.020845      0.002288     -0.000502
atom      -8.258787     -0.092907     -1.081442 H        0.000000     -0.594379      0.000922     -0.000793     -0.005960
atom     -10.002627      4.142527     -4.400796 O        0.000000    -75.288170      0.006819     -0.017321      0.049036
atom      -9.126058      5.647751     -3.730037 H        0.000000     -0.652392      0.003286      0.007744      0.007217
atom     -10.258515      4.400494     -6.113588 H        0.000000     -0.600347     -0.007226      0.005254     -0.052536
atom      -3.110226      1.644401     -2.838842 O        0.000000    -75.287614      0.027134     -0.011402      0.015504
atom      -2.964774      2.837860     -1.362589 H        0.000000     -0.643111     -0.004341     -0.000467     -0.009356
atom      -1.557951      0.533319     -2.603515 H        0.000000     -0.597542     -0.024589      0.012833     -0.006780
atom      -3.732891      5.400915      0.856311 O        0.000000    -75.265215      0.013446      0.004795     -0.041427
atom      -2.312175      6.379434      1.485775 H        0.000000     -0.592481      0.003856      0.002743      0.009722
atom      -4.795220      4.852743      2.184751 H        0.000000     -0.594402     -0.016108     -0.008435      0.033201
atom      -7.684782      8.046986     -1.700875 O        0.000000    -75.297156      0.011806      0.026625     -0.019032
atom      -6.092687      7.326225     -1.076092 H        0.000000     -0.644415      0.000539     -0.004863      0.005362
atom      -7.062760      9.668844     -2.499580 H        0.000000     -0.606619     -0.013035     -0.022732      0.011389
energy          -383.290960
charge       0.000000
 end
