 begin
 comment File written by RuNNer in prediction mode
atom      -7.659120      0.122834     -2.882136 O        0.000000    -75.283679      0.000104      0.017013     -0.028261
atom      -8.629835      1.842130     -3.614707 H        0.000000     -0.585863      0.007683     -0.011264      0.003834
atom      -5.797342      0.623935     -2.791712 H        0.000000     -0.600091     -0.002006     -0.000742      0.000392
atom      -8.258787     -0.092907     -1.081442 H        0.000000     -0.669005     -0.002856     -0.002453      0.024477
atom      -8.658275     -0.484592      1.775357 O        0.000000    -75.278895     -0.012324     -0.039355     -0.027016
atom      -8.220047      0.890231      2.842792 H        0.000000     -0.650149      0.006263      0.030333      0.022098
atom     -10.192941     -1.373096      2.320717 H        0.000000     -0.597887      0.004185      0.005687      0.002342
atom      -7.216640      3.826678      4.134704 O        0.000000    -75.266299     -0.021603      0.014752      0.026273
atom      -6.974755      3.706435      6.051189 H        0.000000     -0.582838     -0.005383      0.005849     -0.024949
atom      -8.591624      5.199206      3.865191 H        0.000000     -0.586621      0.020759     -0.020648      0.008188
atom      -3.732891      5.400915      0.856311 O        0.000000    -75.305760      0.024786      0.011662     -0.036488
atom      -2.312175      6.379434      1.485775 H        0.000000     -0.627866     -0.008653     -0.005507      0.004434
atom      -4.795220      4.852743      2.184751 H        0.000000     -0.672370     -0.010956     -0.005327      0.024677
energy          -306.707324
charge       0.000000
 end
