 begin
 comment File written by RuNNer in prediction mode
atom      -7.659120      0.122834     -2.882136 O        0.000000    -75.295490      0.023055      0.048687     -0.049133
atom      -8.629835      1.842130     -3.614707 H        0.000000     -0.685169      0.025052     -0.048125      0.016771
atom      -5.797342      0.623935     -2.791712 H        0.000000     -0.634315     -0.030735     -0.014245      0.005192
atom      -8.658275     -0.484592      1.775357 O        0.000000    -75.298796     -0.010627     -0.025221      0.015835
atom      -8.220047      0.890231      2.842792 H        0.000000     -0.668061     -0.003335      0.007796      0.012799
atom     -10.192941     -1.373096      2.320717 H        0.000000     -0.628680      0.005543      0.004809     -0.000762
atom     -10.002627      4.142527     -4.400796 O        0.000000    -75.275543      0.000071      0.024607      0.047050
atom      -9.126058      5.647751     -3.730037 H        0.000000     -0.604279     -0.006476     -0.012819     -0.006750
atom     -10.258515      4.400494     -6.113588 H        0.000000     -0.601886     -0.004451      0.006209     -0.043434
atom      -7.216640      3.826678      4.134704 O        0.000000    -75.261877     -0.022054      0.029943      0.035255
atom      -6.974755      3.706435      6.051189 H        0.000000     -0.583869     -0.007651      0.006163     -0.036438
atom      -8.591624      5.199206      3.865191 H        0.000000     -0.587992      0.026972     -0.028377      0.010555
atom      -3.732891      5.400915      0.856311 O        0.000000    -75.299105      0.020380      0.009139     -0.035708
atom      -2.312175      6.379434      1.485775 H        0.000000     -0.626417     -0.006594     -0.003832      0.004401
atom      -4.795220      4.852743      2.184751 H        0.000000     -0.673926     -0.009148     -0.004735      0.024369
energy          -382.725405
charge       0.000000
 end
