 begin
 comment File written by RuNNer in prediction mode
atom      -7.659120      0.122834     -2.882136 O        0.000000    -75.292065     -0.000031      0.044085     -0.045399
atom      -8.629835      1.842130     -3.614707 H        0.000000     -0.679482      0.019345     -0.048902      0.017189
atom      -5.797342      0.623935     -2.791712 H        0.000000     -0.676412     -0.028665     -0.018029     -0.001299
atom      -8.658275     -0.484592      1.775357 O        0.000000    -75.297170     -0.009963     -0.025272      0.018420
atom      -8.220047      0.890231      2.842792 H        0.000000     -0.674286     -0.002894      0.008249      0.009103
atom     -10.192941     -1.373096      2.320717 H        0.000000     -0.628210      0.005449      0.005245     -0.002978
atom     -10.002627      4.142527     -4.400796 O        0.000000    -75.277374      0.001154      0.025992      0.049102
atom      -9.126058      5.647751     -3.730037 H        0.000000     -0.602086     -0.006052     -0.016619     -0.007413
atom     -10.258515      4.400494     -6.113588 H        0.000000     -0.601987     -0.003204      0.004622     -0.043565
atom      -3.110226      1.644401     -2.838842 O        0.000000    -75.280432      0.060518      0.012525      0.031079
atom      -2.964774      2.837860     -1.362589 H        0.000000     -0.603353     -0.007191     -0.016491     -0.021030
atom      -1.557951      0.533319     -2.603515 H        0.000000     -0.601744     -0.033113      0.014958     -0.006543
atom      -7.216640      3.826678      4.134704 O        0.000000    -75.277212     -0.019284      0.034827      0.030163
atom      -6.974755      3.706435      6.051189 H        0.000000     -0.603676     -0.007598      0.006202     -0.037554
atom      -8.591624      5.199206      3.865191 H        0.000000     -0.604291      0.031528     -0.031392      0.010725
energy          -382.699781
charge       0.000000
 end
