 begin
 comment File written by RuNNer in prediction mode
atom      -7.659120      0.122834     -2.882136 O        0.000000    -75.295269     -0.008284      0.083756     -0.058450
atom      -8.629835      1.842130     -3.614707 H        0.000000     -0.622016      0.043561     -0.073377      0.032052
atom      -5.797342      0.623935     -2.791712 H        0.000000     -0.636976     -0.029539     -0.006762      0.000255
atom      -8.658275     -0.484592      1.775357 O        0.000000    -75.296696     -0.014670     -0.026572      0.007143
atom      -8.220047      0.890231      2.842792 H        0.000000     -0.668013     -0.003114      0.007610      0.013967
atom     -10.192941     -1.373096      2.320717 H        0.000000     -0.627118      0.008832      0.006373      0.000255
atom      -7.216640      3.826678      4.134704 O        0.000000    -75.263708     -0.022960      0.029624      0.035853
atom      -6.974755      3.706435      6.051189 H        0.000000     -0.582350     -0.007153      0.006047     -0.033927
atom      -8.591624      5.199206      3.865191 H        0.000000     -0.586604      0.026810     -0.027773      0.010028
atom      -3.732891      5.400915      0.856311 O        0.000000    -75.300553      0.021813      0.008906     -0.035667
atom      -2.312175      6.379434      1.485775 H        0.000000     -0.626591     -0.005980     -0.003213      0.004321
atom      -4.795220      4.852743      2.184751 H        0.000000     -0.674466     -0.009317     -0.004620      0.024171
energy          -306.180360
charge       0.000000
 end
