 begin
 comment File written by RuNNer in prediction mode
atom      -7.659120      0.122834     -2.882136 O        0.000000    -75.306776      0.014935      0.043486     -0.016179
atom      -8.629835      1.842130     -3.614707 H        0.000000     -0.690944      0.028497     -0.046638      0.018394
atom      -5.797342      0.623935     -2.791712 H        0.000000     -0.633897     -0.034998     -0.009377      0.000826
atom     -10.002627      4.142527     -4.400796 O        0.000000    -75.275551      0.002448      0.019906      0.048475
atom      -9.126058      5.647751     -3.730037 H        0.000000     -0.604565     -0.005624     -0.012214     -0.003891
atom     -10.258515      4.400494     -6.113588 H        0.000000     -0.601436     -0.004932      0.005158     -0.045607
atom      -7.216640      3.826678      4.134704 O        0.000000    -75.284857     -0.013377      0.012917      0.046669
atom      -6.974755      3.706435      6.051189 H        0.000000     -0.601519     -0.006301      0.003301     -0.045792
atom      -8.591624      5.199206      3.865191 H        0.000000     -0.674606      0.019973     -0.022252      0.006625
atom      -3.732891      5.400915      0.856311 O        0.000000    -75.298285      0.026687      0.014196     -0.041459
atom      -2.312175      6.379434      1.485775 H        0.000000     -0.625736     -0.008639     -0.005411      0.004730
atom      -4.795220      4.852743      2.184751 H        0.000000     -0.678335     -0.014219     -0.006890      0.031948
atom     -10.636025      7.050080      2.618424 O        0.000000    -75.278037      0.016090      0.001853     -0.036454
atom     -11.509665      8.349702      3.515553 H        0.000000     -0.601757     -0.006682      0.014600      0.009376
atom      -9.748232      7.937344      1.163836 H        0.000000     -0.605989     -0.013857     -0.012637      0.022342
energy          -382.762289
charge       0.000000
 end
