 begin
 comment File written by RuNNer in prediction mode
atom      -7.659120      0.122834     -2.882136 O        0.000000    -75.295497     -0.020760      0.022126     -0.014029
atom      -8.629835      1.842130     -3.614707 H        0.000000     -0.663728      0.007882     -0.019141      0.005722
atom      -5.797342      0.623935     -2.791712 H        0.000000     -0.668031      0.009411     -0.002886     -0.003318
atom      -8.258787     -0.092907     -1.081442 H        0.000000     -0.666181     -0.000920     -0.003088      0.001718
atom      -8.658275     -0.484592      1.775357 O        0.000000    -75.281589     -0.004309     -0.031185     -0.023887
atom      -8.220047      0.890231      2.842792 H        0.000000     -0.605355     -0.000148      0.024914      0.025474
atom     -10.192941     -1.373096      2.320717 H        0.000000     -0.606487      0.002102      0.007436      0.005199
atom     -10.002627      4.142527     -4.400796 O        0.000000    -75.294641      0.006738     -0.013156      0.049136
atom      -9.126058      5.647751     -3.730037 H        0.000000     -0.645824      0.000646      0.005974      0.004860
atom     -10.258515      4.400494     -6.113588 H        0.000000     -0.602492     -0.007015      0.006412     -0.051943
atom      -3.110226      1.644401     -2.838842 O        0.000000    -75.293784      0.034979     -0.009841      0.018296
atom      -2.964774      2.837860     -1.362589 H        0.000000     -0.643642     -0.002369     -0.002095     -0.011590
atom      -1.557951      0.533319     -2.603515 H        0.000000     -0.599498     -0.026992      0.015710     -0.007273
atom      -3.732891      5.400915      0.856311 O        0.000000    -75.267516      0.008579      0.001984     -0.044192
atom      -2.312175      6.379434      1.485775 H        0.000000     -0.593599      0.003412      0.003426      0.008960
atom      -4.795220      4.852743      2.184751 H        0.000000     -0.593447     -0.014222     -0.005951      0.037792
atom      -7.684782      8.046986     -1.700875 O        0.000000    -75.275707      0.011067      0.023450     -0.020172
atom      -6.092687      7.326225     -1.076092 H        0.000000     -0.630462      0.004187     -0.004506      0.007398
atom      -7.062760      9.668844     -2.499580 H        0.000000     -0.588437     -0.011330     -0.016972      0.009298
atom     -10.636025      7.050080      2.618424 O        0.000000    -75.308857      0.020452      0.000204     -0.029623
atom     -11.509665      8.349702      3.515553 H        0.000000     -0.629039     -0.003951      0.011624      0.004815
atom      -9.748232      7.937344      1.163836 H        0.000000     -0.667849     -0.017440     -0.014441      0.027358
energy          -536.421664
charge       0.000000
 end
