 begin
 comment File written by RuNNer in prediction mode
atom      -7.659120      0.122834     -2.882136 O        0.000000    -75.285119     -0.016380      0.025959     -0.015389
atom      -8.629835      1.842130     -3.614707 H        0.000000     -0.666936      0.008149     -0.022036      0.006476
atom      -5.797342      0.623935     -2.791712 H        0.000000     -0.670726      0.005634     -0.004765     -0.005059
atom      -8.258787     -0.092907     -1.081442 H        0.000000     -0.667510     -0.000656     -0.003913      0.003659
atom      -8.658275     -0.484592      1.775357 O        0.000000    -75.278517     -0.003014     -0.029960     -0.020747
atom      -8.220047      0.890231      2.842792 H        0.000000     -0.603604     -0.001180      0.022290      0.023032
atom     -10.192941     -1.373096      2.320717 H        0.000000     -0.603910      0.001330      0.007512      0.005346
atom     -10.002627      4.142527     -4.400796 O        0.000000    -75.278164      0.005915     -0.010692      0.059224
atom      -9.126058      5.647751     -3.730037 H        0.000000     -0.598189      0.000705      0.003747     -0.000702
atom     -10.258515      4.400494     -6.113588 H        0.000000     -0.599353     -0.006212      0.008098     -0.057513
atom      -3.110226      1.644401     -2.838842 O        0.000000    -75.282771      0.024800     -0.000212      0.016343
atom      -2.964774      2.837860     -1.362589 H        0.000000     -0.597687      0.000524     -0.006688     -0.010756
atom      -1.557951      0.533319     -2.603515 H        0.000000     -0.598543     -0.020342      0.011633     -0.003676
atom     -10.636025      7.050080      2.618424 O        0.000000    -75.295279      0.023875      0.000133     -0.032940
atom     -11.509665      8.349702      3.515553 H        0.000000     -0.628014     -0.007601      0.013116      0.007539
atom      -9.748232      7.937344      1.163836 H        0.000000     -0.627348     -0.015545     -0.014220      0.025165
energy          -383.281667
charge       0.000000
 end
