 begin
 comment File written by RuNNer in prediction mode
atom      -7.659120      0.122834     -2.882136 O        0.000000    -75.291866     -0.000597      0.037754     -0.040502
atom      -8.629835      1.842130     -3.614707 H        0.000000     -0.675652      0.017356     -0.045658      0.012688
atom      -5.797342      0.623935     -2.791712 H        0.000000     -0.676019     -0.027316     -0.015909     -0.003737
atom      -8.658275     -0.484592      1.775357 O        0.000000    -75.291713     -0.007307     -0.029395      0.015667
atom      -8.220047      0.890231      2.842792 H        0.000000     -0.634253     -0.001111      0.019291      0.015008
atom     -10.192941     -1.373096      2.320717 H        0.000000     -0.633924      0.003317      0.008258      0.000455
atom     -10.002627      4.142527     -4.400796 O        0.000000    -75.288923     -0.004613      0.018333      0.040175
atom      -9.126058      5.647751     -3.730037 H        0.000000     -0.651543     -0.002913     -0.007124     -0.000237
atom     -10.258515      4.400494     -6.113588 H        0.000000     -0.602932     -0.003248      0.003838     -0.041823
atom      -3.110226      1.644401     -2.838842 O        0.000000    -75.278648      0.059496      0.013190      0.027272
atom      -2.964774      2.837860     -1.362589 H        0.000000     -0.600717     -0.006644     -0.015210     -0.019479
atom      -1.557951      0.533319     -2.603515 H        0.000000     -0.601005     -0.029419      0.013894     -0.005566
atom      -7.684782      8.046986     -1.700875 O        0.000000    -75.264177      0.018186      0.020048     -0.012956
atom      -6.092687      7.326225     -1.076092 H        0.000000     -0.590340     -0.001561     -0.000054      0.000659
atom      -7.062760      9.668844     -2.499580 H        0.000000     -0.588257     -0.010809     -0.018691      0.009596
atom     -10.636025      7.050080      2.618424 O        0.000000    -75.303182      0.019502      0.000947     -0.027795
atom     -11.509665      8.349702      3.515553 H        0.000000     -0.627055     -0.004409      0.011790      0.004511
atom      -9.748232      7.937344      1.163836 H        0.000000     -0.671291     -0.017907     -0.015301      0.026064
energy          -459.271495
charge       0.000000
 end
