 begin
 comment File written by RuNNer in prediction mode
atom      -7.659120      0.122834     -2.882136 O        0.000000    -75.282812     -0.026399      0.006405     -0.006770
atom      -8.629835      1.842130     -3.614707 H        0.000000     -0.589085      0.003502     -0.012432      0.006145
atom      -5.797342      0.623935     -2.791712 H        0.000000     -0.672516      0.023388      0.005703      0.000049
atom      -8.258787     -0.092907     -1.081442 H        0.000000     -0.594020     -0.002501      0.000422      0.001066
atom      -3.110226      1.644401     -2.838842 O        0.000000    -75.282770      0.031304     -0.012166      0.013726
atom      -2.964774      2.837860     -1.362589 H        0.000000     -0.650659     -0.006142      0.001105     -0.006657
atom      -1.557951      0.533319     -2.603515 H        0.000000     -0.596748     -0.024471      0.012226     -0.006677
atom      -7.216640      3.826678      4.134704 O        0.000000    -75.279101     -0.022726      0.021990      0.024192
atom      -6.974755      3.706435      6.051189 H        0.000000     -0.602313     -0.005978      0.003948     -0.031503
atom      -8.591624      5.199206      3.865191 H        0.000000     -0.604789      0.024831     -0.027171      0.009252
atom      -3.732891      5.400915      0.856311 O        0.000000    -75.284984      0.029741      0.012686     -0.038440
atom      -2.312175      6.379434      1.485775 H        0.000000     -0.606119     -0.003783     -0.001331      0.003557
atom      -4.795220      4.852743      2.184751 H        0.000000     -0.663789     -0.020766     -0.011386      0.032058
energy          -306.709707
charge       0.000000
 end
