 begin
 comment File written by RuNNer in prediction mode
atom      -7.659120      0.122834     -2.882136 O        0.000000    -75.296776     -0.022098      0.028396     -0.021799
atom      -8.629835      1.842130     -3.614707 H        0.000000     -0.665612      0.010550     -0.024825      0.007952
atom      -5.797342      0.623935     -2.791712 H        0.000000     -0.667723      0.010351     -0.003254     -0.001890
atom      -8.258787     -0.092907     -1.081442 H        0.000000     -0.662882     -0.001691     -0.005210      0.010688
atom      -8.658275     -0.484592      1.775357 O        0.000000    -75.288980     -0.014984     -0.040648     -0.024576
atom      -8.220047      0.890231      2.842792 H        0.000000     -0.648161      0.003865      0.028901      0.023503
atom     -10.192941     -1.373096      2.320717 H        0.000000     -0.601370      0.007955      0.008848      0.002326
atom     -10.002627      4.142527     -4.400796 O        0.000000    -75.283043      0.008255     -0.009018      0.056955
atom      -9.126058      5.647751     -3.730037 H        0.000000     -0.602360     -0.001041      0.000733     -0.001992
atom     -10.258515      4.400494     -6.113588 H        0.000000     -0.601649     -0.006701      0.009827     -0.053820
atom      -3.110226      1.644401     -2.838842 O        0.000000    -75.294035      0.037368     -0.010306      0.017564
atom      -2.964774      2.837860     -1.362589 H        0.000000     -0.648226     -0.005151      0.000525     -0.007896
atom      -1.557951      0.533319     -2.603515 H        0.000000     -0.599874     -0.028442      0.014962     -0.007735
atom      -7.216640      3.826678      4.134704 O        0.000000    -75.269030     -0.019308      0.016372      0.022482
atom      -6.974755      3.706435      6.051189 H        0.000000     -0.585587     -0.005527      0.006219     -0.026974
atom      -8.591624      5.199206      3.865191 H        0.000000     -0.588935      0.021885     -0.021883      0.009208
atom      -3.732891      5.400915      0.856311 O        0.000000    -75.289853      0.028116      0.009863     -0.043204
atom      -2.312175      6.379434      1.485775 H        0.000000     -0.607793     -0.006508     -0.002650      0.006152
atom      -4.795220      4.852743      2.184751 H        0.000000     -0.654040     -0.016895     -0.006852      0.033057
energy          -459.855928
charge       0.000000
 end
