 begin
 comment File written by RuNNer in prediction mode
atom      -7.659120      0.122834     -2.882136 O        0.000000    -75.284439      0.000991      0.023498     -0.027136
atom      -8.629835      1.842130     -3.614707 H        0.000000     -0.588238      0.008609     -0.016724      0.003975
atom      -5.797342      0.623935     -2.791712 H        0.000000     -0.599926     -0.003757     -0.001260     -0.000517
atom      -8.258787     -0.092907     -1.081442 H        0.000000     -0.669052     -0.003859     -0.002661      0.025805
atom      -8.658275     -0.484592      1.775357 O        0.000000    -75.280578     -0.012691     -0.039460     -0.029116
atom      -8.220047      0.890231      2.842792 H        0.000000     -0.649888      0.005632      0.029946      0.022025
atom     -10.192941     -1.373096      2.320717 H        0.000000     -0.599230      0.005337      0.006563      0.001847
atom      -7.216640      3.826678      4.134704 O        0.000000    -75.267910     -0.018474      0.018019      0.025771
atom      -6.974755      3.706435      6.051189 H        0.000000     -0.583756     -0.005207      0.005311     -0.027208
atom      -8.591624      5.199206      3.865191 H        0.000000     -0.589915      0.019861     -0.020677      0.008461
atom      -3.732891      5.400915      0.856311 O        0.000000    -75.287599      0.025502      0.014440     -0.037117
atom      -2.312175      6.379434      1.485775 H        0.000000     -0.607736     -0.002839     -0.004284      0.004038
atom      -4.795220      4.852743      2.184751 H        0.000000     -0.659801     -0.017243     -0.010925      0.029286
atom      -7.684782      8.046986     -1.700875 O        0.000000    -75.308846      0.020167      0.030981     -0.015405
atom      -6.092687      7.326225     -1.076092 H        0.000000     -0.666025     -0.006680     -0.002636      0.000751
atom      -7.062760      9.668844     -2.499580 H        0.000000     -0.625210     -0.015350     -0.030130      0.014540
energy          -383.268150
charge       0.000000
 end
