 begin
 comment File written by RuNNer in prediction mode
atom      -7.659120      0.122834     -2.882136 O        0.000000    -75.296401     -0.031722      0.080720     -0.055822
atom      -8.629835      1.842130     -3.614707 H        0.000000     -0.627459      0.038411     -0.074304      0.029844
atom      -5.797342      0.623935     -2.791712 H        0.000000     -0.680683     -0.024595     -0.011474     -0.007884
atom      -8.658275     -0.484592      1.775357 O        0.000000    -75.292125     -0.010873     -0.029885      0.006299
atom      -8.220047      0.890231      2.842792 H        0.000000     -0.624617     -0.001992      0.018186      0.021143
atom     -10.192941     -1.373096      2.320717 H        0.000000     -0.630617      0.007462      0.009622      0.002879
atom      -3.110226      1.644401     -2.838842 O        0.000000    -75.288017      0.062911      0.000775      0.025307
atom      -2.964774      2.837860     -1.362589 H        0.000000     -0.649346     -0.007379     -0.008066     -0.015558
atom      -1.557951      0.533319     -2.603515 H        0.000000     -0.600188     -0.033335      0.016905     -0.008264
atom      -3.732891      5.400915      0.856311 O        0.000000    -75.259927      0.017532      0.005308     -0.030296
atom      -2.312175      6.379434      1.485775 H        0.000000     -0.590600     -0.000639      0.000356      0.006795
atom      -4.795220      4.852743      2.184751 H        0.000000     -0.593504     -0.013604     -0.007313      0.027840
atom      -7.684782      8.046986     -1.700875 O        0.000000    -75.308488      0.020818      0.030095     -0.015882
atom      -6.092687      7.326225     -1.076092 H        0.000000     -0.663258     -0.007581     -0.000405     -0.000755
atom      -7.062760      9.668844     -2.499580 H        0.000000     -0.626294     -0.015415     -0.030521      0.014356
energy          -382.731523
charge       0.000000
 end
