 begin
 comment File written by RuNNer in prediction mode
atom      -7.659120      0.122834     -2.882136 O        0.000000    -75.305686     -0.032180      0.072565     -0.030862
atom      -8.629835      1.842130     -3.614707 H        0.000000     -0.627766      0.041415     -0.072904      0.031951
atom      -5.797342      0.623935     -2.791712 H        0.000000     -0.690961     -0.027868     -0.007127     -0.002864
atom      -3.110226      1.644401     -2.838842 O        0.000000    -75.275457      0.053222      0.005986      0.024697
atom      -2.964774      2.837860     -1.362589 H        0.000000     -0.604522     -0.006570     -0.013813     -0.017938
atom      -1.557951      0.533319     -2.603515 H        0.000000     -0.600453     -0.028899      0.015261     -0.005603
atom      -7.216640      3.826678      4.134704 O        0.000000    -75.303200     -0.007076      0.012712      0.041785
atom      -6.974755      3.706435      6.051189 H        0.000000     -0.623317     -0.007147      0.004742     -0.045845
atom      -8.591624      5.199206      3.865191 H        0.000000     -0.685912      0.023676     -0.024328      0.008688
atom      -7.684782      8.046986     -1.700875 O        0.000000    -75.281278      0.018488      0.024033     -0.009965
atom      -6.092687      7.326225     -1.076092 H        0.000000     -0.608325     -0.006124     -0.001153     -0.000799
atom      -7.062760      9.668844     -2.499580 H        0.000000     -0.606117     -0.012543     -0.023504      0.012128
atom     -10.636025      7.050080      2.618424 O        0.000000    -75.282846      0.007288      0.010349     -0.027340
atom     -11.509665      8.349702      3.515553 H        0.000000     -0.600550     -0.006154      0.010366      0.007122
atom      -9.748232      7.937344      1.163836 H        0.000000     -0.660717     -0.009530     -0.013184      0.014844
energy          -382.757107
charge       0.000000
 end
