 begin
 comment File written by RuNNer in prediction mode
atom      -7.659120      0.122834     -2.882136 O        0.000000    -75.293932     -0.005788      0.081176     -0.058807
atom      -8.629835      1.842130     -3.614707 H        0.000000     -0.625292      0.042396     -0.070787      0.030929
atom      -5.797342      0.623935     -2.791712 H        0.000000     -0.630827     -0.031688     -0.006588      0.000103
atom      -8.658275     -0.484592      1.775357 O        0.000000    -75.291862     -0.017288     -0.028130      0.009323
atom      -8.220047      0.890231      2.842792 H        0.000000     -0.675582     -0.002389      0.008686      0.014130
atom     -10.192941     -1.373096      2.320717 H        0.000000     -0.626818      0.010370      0.006884     -0.000231
atom      -7.216640      3.826678      4.134704 O        0.000000    -75.279200     -0.019852      0.035037      0.033019
atom      -6.974755      3.706435      6.051189 H        0.000000     -0.602526     -0.007543      0.006271     -0.039639
atom      -8.591624      5.199206      3.865191 H        0.000000     -0.608111      0.031845     -0.030642      0.010030
atom      -7.684782      8.046986     -1.700875 O        0.000000    -75.291558      0.021641      0.023408     -0.011353
atom      -6.092687      7.326225     -1.076092 H        0.000000     -0.628187     -0.008108     -0.000350      0.000363
atom      -7.062760      9.668844     -2.499580 H        0.000000     -0.624776     -0.013594     -0.024967      0.012132
energy          -306.178672
charge       0.000000
 end
