 begin
 comment File written by RuNNer in prediction mode
atom      -7.659120      0.122834     -2.882136 O        0.000000    -75.286465      0.005009      0.018694     -0.022953
atom      -8.629835      1.842130     -3.614707 H        0.000000     -0.664445      0.001306     -0.005511      0.001614
atom      -5.797342      0.623935     -2.791712 H        0.000000     -0.592328     -0.006676     -0.003754     -0.000201
atom      -8.258787     -0.092907     -1.081442 H        0.000000     -0.670018     -0.001040     -0.003581      0.016606
atom      -8.658275     -0.484592      1.775357 O        0.000000    -75.274631     -0.003200     -0.029410     -0.023861
atom      -8.220047      0.890231      2.842792 H        0.000000     -0.600139      0.000330      0.022495      0.022076
atom     -10.192941     -1.373096      2.320717 H        0.000000     -0.602012      0.001261      0.006660      0.004598
atom     -10.002627      4.142527     -4.400796 O        0.000000    -75.280958      0.007602     -0.017496      0.050458
atom      -9.126058      5.647751     -3.730037 H        0.000000     -0.653960      0.001910      0.007300      0.006891
atom     -10.258515      4.400494     -6.113588 H        0.000000     -0.597111     -0.007322      0.006088     -0.054251
atom      -7.684782      8.046986     -1.700875 O        0.000000    -75.284338      0.008446      0.020702     -0.012507
atom      -6.092687      7.326225     -1.076092 H        0.000000     -0.607541      0.002108     -0.002769      0.002992
atom      -7.062760      9.668844     -2.499580 H        0.000000     -0.607334     -0.009733     -0.019418      0.008539
energy          -306.721280
charge       0.000000
 end
