 begin
 comment File written by RuNNer in prediction mode
atom      -7.659120      0.122834     -2.882136 O        0.000000    -75.294855     -0.034368      0.081418     -0.059113
atom      -8.629835      1.842130     -3.614707 H        0.000000     -0.629817      0.038515     -0.075454      0.030700
atom      -5.797342      0.623935     -2.791712 H        0.000000     -0.681731     -0.022066     -0.010876     -0.007001
atom      -8.658275     -0.484592      1.775357 O        0.000000    -75.293351     -0.009575     -0.030178      0.006830
atom      -8.220047      0.890231      2.842792 H        0.000000     -0.630533     -0.000898      0.020772      0.022033
atom     -10.192941     -1.373096      2.320717 H        0.000000     -0.633341      0.003876      0.007593      0.003566
atom      -3.110226      1.644401     -2.838842 O        0.000000    -75.287865      0.063806      0.000268      0.023798
atom      -2.964774      2.837860     -1.362589 H        0.000000     -0.650153     -0.007253     -0.007741     -0.015411
atom      -1.557951      0.533319     -2.603515 H        0.000000     -0.600669     -0.033701      0.017632     -0.007506
atom      -3.732891      5.400915      0.856311 O        0.000000    -75.260990      0.015387      0.006519     -0.031643
atom      -2.312175      6.379434      1.485775 H        0.000000     -0.591011     -0.001162      0.000159      0.006220
atom      -4.795220      4.852743      2.184751 H        0.000000     -0.594384     -0.012893     -0.007132      0.029395
atom      -7.684782      8.046986     -1.700875 O        0.000000    -75.289275      0.017073      0.030399     -0.015240
atom      -6.092687      7.326225     -1.076092 H        0.000000     -0.648715     -0.002392     -0.003738      0.000992
atom      -7.062760      9.668844     -2.499580 H        0.000000     -0.605858     -0.014436     -0.027379      0.012792
atom     -10.636025      7.050080      2.618424 O        0.000000    -75.301248      0.019239      0.000360     -0.026659
atom     -11.509665      8.349702      3.515553 H        0.000000     -0.626251     -0.004749      0.010929      0.005212
atom      -9.748232      7.937344      1.163836 H        0.000000     -0.674978     -0.014401     -0.013552      0.021035
energy          -459.295026
charge       0.000000
 end
