 begin
 comment File written by RuNNer in prediction mode
atom      -7.659120      0.122834     -2.882136 O        0.000000    -75.282506     -0.028272      0.011943     -0.007570
atom      -8.629835      1.842130     -3.614707 H        0.000000     -0.591265      0.006207     -0.018105      0.006148
atom      -5.797342      0.623935     -2.791712 H        0.000000     -0.672894      0.024037      0.006010     -0.001234
atom      -8.258787     -0.092907     -1.081442 H        0.000000     -0.594022     -0.002591     -0.000010      0.000938
atom      -3.110226      1.644401     -2.838842 O        0.000000    -75.281754      0.028225     -0.010919      0.015729
atom      -2.964774      2.837860     -1.362589 H        0.000000     -0.645484     -0.005071     -0.000507     -0.009954
atom      -1.557951      0.533319     -2.603515 H        0.000000     -0.596829     -0.023518      0.011579     -0.006917
atom      -3.732891      5.400915      0.856311 O        0.000000    -75.263367      0.014952      0.007361     -0.038516
atom      -2.312175      6.379434      1.485775 H        0.000000     -0.591012      0.004033      0.002446      0.009054
atom      -4.795220      4.852743      2.184751 H        0.000000     -0.594842     -0.017405     -0.009397      0.033725
atom      -7.684782      8.046986     -1.700875 O        0.000000    -75.291028      0.017805      0.031181     -0.014478
atom      -6.092687      7.326225     -1.076092 H        0.000000     -0.647667     -0.002748     -0.006966      0.002300
atom      -7.062760      9.668844     -2.499580 H        0.000000     -0.605844     -0.015072     -0.023454      0.009938
atom     -10.636025      7.050080      2.618424 O        0.000000    -75.308588      0.019519      0.001862     -0.026382
atom     -11.509665      8.349702      3.515553 H        0.000000     -0.627231     -0.004510      0.010888      0.004631
atom      -9.748232      7.937344      1.163836 H        0.000000     -0.675379     -0.015591     -0.013910      0.022588
energy          -383.269712
charge       0.000000
 end
