 begin
 comment File written by RuNNer in prediction mode
atom      -7.659120      0.122834     -2.882136 O        0.000000    -75.286871     -0.023480      0.029210     -0.030073
atom      -8.629835      1.842130     -3.614707 H        0.000000     -0.589466      0.012639     -0.027366      0.009191
atom      -5.797342      0.623935     -2.791712 H        0.000000     -0.673258      0.015687      0.002444     -0.002629
atom      -8.258787     -0.092907     -1.081442 H        0.000000     -0.667499     -0.005097     -0.003655      0.020564
atom      -8.658275     -0.484592      1.775357 O        0.000000    -75.280008     -0.014355     -0.040408     -0.024655
atom      -8.220047      0.890231      2.842792 H        0.000000     -0.656031      0.005813      0.031650      0.023041
atom     -10.192941     -1.373096      2.320717 H        0.000000     -0.599105      0.006821      0.007302      0.001298
atom      -3.110226      1.644401     -2.838842 O        0.000000    -75.279259      0.022224     -0.002833      0.015519
atom      -2.964774      2.837860     -1.362589 H        0.000000     -0.598195     -0.000521     -0.005802     -0.009400
atom      -1.557951      0.533319     -2.603515 H        0.000000     -0.599644     -0.020380      0.010739     -0.004150
atom      -7.216640      3.826678      4.134704 O        0.000000    -75.279990     -0.020636      0.019840      0.023789
atom      -6.974755      3.706435      6.051189 H        0.000000     -0.603902     -0.005635      0.005528     -0.031730
atom      -8.591624      5.199206      3.865191 H        0.000000     -0.607939      0.026949     -0.024484      0.008730
atom      -7.684782      8.046986     -1.700875 O        0.000000    -75.298636      0.021979      0.023486     -0.011495
atom      -6.092687      7.326225     -1.076092 H        0.000000     -0.626340     -0.008212     -0.001158      0.000399
atom      -7.062760      9.668844     -2.499580 H        0.000000     -0.627621     -0.013795     -0.024491      0.011600
energy          -383.273764
charge       0.000000
 end
