 begin
 comment File written by RuNNer in prediction mode
atom      -7.659120      0.122834     -2.882136 O        0.000000    -75.305042     -0.032815      0.070141     -0.028673
atom      -8.629835      1.842130     -3.614707 H        0.000000     -0.618004      0.042705     -0.072205      0.031226
atom      -5.797342      0.623935     -2.791712 H        0.000000     -0.691004     -0.029296     -0.005386     -0.002622
atom      -3.110226      1.644401     -2.838842 O        0.000000    -75.277336      0.051427      0.006365      0.024927
atom      -2.964774      2.837860     -1.362589 H        0.000000     -0.599716     -0.004379     -0.016164     -0.019842
atom      -1.557951      0.533319     -2.603515 H        0.000000     -0.598282     -0.027923      0.016772     -0.004885
atom     -10.636025      7.050080      2.618424 O        0.000000    -75.296946      0.025285      0.000502     -0.034771
atom     -11.509665      8.349702      3.515553 H        0.000000     -0.627096     -0.006094      0.013137      0.005080
atom      -9.748232      7.937344      1.163836 H        0.000000     -0.626810     -0.018910     -0.013162      0.029561
energy          -229.640236
charge       0.000000
 end
