 begin
 comment File written by RuNNer in prediction mode
atom      -7.659120      0.122834     -2.882136 O        0.000000    -75.284345     -0.025614      0.012808     -0.005702
atom      -8.629835      1.842130     -3.614707 H        0.000000     -0.592381      0.004722     -0.017175      0.006314
atom      -5.797342      0.623935     -2.791712 H        0.000000     -0.671677      0.023788      0.006142     -0.000432
atom      -8.258787     -0.092907     -1.081442 H        0.000000     -0.595943     -0.003143     -0.000052     -0.000420
atom      -3.110226      1.644401     -2.838842 O        0.000000    -75.284904      0.028309     -0.013223      0.014733
atom      -2.964774      2.837860     -1.362589 H        0.000000     -0.643587     -0.006322      0.000730     -0.007711
atom      -1.557951      0.533319     -2.603515 H        0.000000     -0.597815     -0.024317      0.011952     -0.007436
atom      -7.216640      3.826678      4.134704 O        0.000000    -75.283617     -0.020151      0.022856      0.020914
atom      -6.974755      3.706435      6.051189 H        0.000000     -0.603222     -0.006035      0.004716     -0.032331
atom      -8.591624      5.199206      3.865191 H        0.000000     -0.608028      0.025041     -0.026980      0.010182
atom      -3.732891      5.400915      0.856311 O        0.000000    -75.263945      0.031630      0.013078     -0.036431
atom      -2.312175      6.379434      1.485775 H        0.000000     -0.588771      0.001805      0.001267      0.004004
atom      -4.795220      4.852743      2.184751 H        0.000000     -0.652385     -0.027221     -0.014759      0.034812
atom      -7.684782      8.046986     -1.700875 O        0.000000    -75.312812      0.019368      0.030522     -0.015717
atom      -6.092687      7.326225     -1.076092 H        0.000000     -0.659136     -0.006473     -0.002008      0.001108
atom      -7.062760      9.668844     -2.499580 H        0.000000     -0.626482     -0.015387     -0.029874      0.014111
energy          -383.269048
charge       0.000000
 end
