 begin
 comment File written by RuNNer in prediction mode
atom      -7.659120      0.122834     -2.882136 O        0.000000    -75.285902     -0.017235      0.008463      0.002683
atom      -8.629835      1.842130     -3.614707 H        0.000000     -0.669643     -0.001735     -0.003426      0.001591
atom      -5.797342      0.623935     -2.791712 H        0.000000     -0.670733      0.017123      0.000109     -0.000925
atom      -8.258787     -0.092907     -1.081442 H        0.000000     -0.597487     -0.000225     -0.002017     -0.004362
atom     -10.002627      4.142527     -4.400796 O        0.000000    -75.283106      0.007437     -0.016605      0.049497
atom      -9.126058      5.647751     -3.730037 H        0.000000     -0.653905      0.002647      0.008167      0.006848
atom     -10.258515      4.400494     -6.113588 H        0.000000     -0.598981     -0.007682      0.006049     -0.053089
atom      -3.110226      1.644401     -2.838842 O        0.000000    -75.278255      0.016637     -0.005422      0.011058
atom      -2.964774      2.837860     -1.362589 H        0.000000     -0.598448      0.000541     -0.002828     -0.006218
atom      -1.557951      0.533319     -2.603515 H        0.000000     -0.599433     -0.018509      0.010553     -0.003560
atom      -7.216640      3.826678      4.134704 O        0.000000    -75.292769     -0.027749      0.027321      0.027472
atom      -6.974755      3.706435      6.051189 H        0.000000     -0.625205     -0.006028      0.004592     -0.038886
atom      -8.591624      5.199206      3.865191 H        0.000000     -0.628560      0.033552     -0.032229      0.009475
atom      -7.684782      8.046986     -1.700875 O        0.000000    -75.283811      0.010092      0.017556     -0.014558
atom      -6.092687      7.326225     -1.076092 H        0.000000     -0.606817      0.001803     -0.001646      0.003601
atom      -7.062760      9.668844     -2.499580 H        0.000000     -0.607336     -0.010670     -0.018636      0.009372
energy          -383.280392
charge       0.000000
 end
