 begin
 comment File written by RuNNer in prediction mode
atom      -7.659120      0.122834     -2.882136 O        0.000000    -75.278242      0.001381      0.011658     -0.008635
atom      -8.629835      1.842130     -3.614707 H        0.000000     -0.670630      0.000585     -0.006145      0.001101
atom      -5.797342      0.623935     -2.791712 H        0.000000     -0.589612     -0.002316     -0.002832      0.000767
atom      -8.258787     -0.092907     -1.081442 H        0.000000     -0.592555     -0.000742     -0.001256      0.004767
atom     -10.002627      4.142527     -4.400796 O        0.000000    -75.267942      0.005599     -0.013145      0.066075
atom      -9.126058      5.647751     -3.730037 H        0.000000     -0.596683      0.001493      0.002921     -0.001381
atom     -10.258515      4.400494     -6.113588 H        0.000000     -0.595905     -0.006001      0.008799     -0.062695
energy          -153.591569
charge       0.000000
 end
