 begin
 comment File written by RuNNer in prediction mode
atom      -7.659120      0.122834     -2.882136 O        0.000000    -75.266842     -0.004032      0.009038     -0.012444
atom      -8.629835      1.842130     -3.614707 H        0.000000     -0.589874      0.000111     -0.006344     -0.000659
atom      -5.797342      0.623935     -2.791712 H        0.000000     -0.596882      0.006433     -0.000957      0.001662
atom      -8.258787     -0.092907     -1.081442 H        0.000000     -0.594820     -0.002051     -0.002018      0.011306
atom      -3.732891      5.400915      0.856311 O        0.000000    -75.272115      0.017588      0.009280     -0.030813
atom      -2.312175      6.379434      1.485775 H        0.000000     -0.608674     -0.000553     -0.002908      0.006347
atom      -4.795220      4.852743      2.184751 H        0.000000     -0.611080     -0.013424     -0.008377      0.026672
atom      -7.684782      8.046986     -1.700875 O        0.000000    -75.303693      0.022216      0.036981     -0.015407
atom      -6.092687      7.326225     -1.076092 H       -0.000000     -0.670009     -0.009304     -0.004344      0.000431
atom      -7.062760      9.668844     -2.499580 H        0.000000     -0.624327     -0.016984     -0.030350      0.012904
energy          -230.138315
charge       0.000000
 end
