 begin
 comment File written by RuNNer in prediction mode
atom      -7.659120      0.122834     -2.882136 O        0.000000    -75.264997     -0.004425      0.006697     -0.012703
atom      -8.629835      1.842130     -3.614707 H        0.000000     -0.587218      0.000664     -0.003993      0.000280
atom      -5.797342      0.623935     -2.791712 H        0.000000     -0.597815      0.005699     -0.001173      0.001699
atom      -8.258787     -0.092907     -1.081442 H        0.000000     -0.594593     -0.001480     -0.001744      0.010429
atom      -3.732891      5.400915      0.856311 O        0.000000    -75.287080      0.017213      0.009023     -0.027837
atom      -2.312175      6.379434      1.485775 H        0.000000     -0.627560     -0.006811     -0.005191      0.004708
atom      -4.795220      4.852743      2.184751 H        0.000000     -0.628747     -0.010772     -0.003163      0.022758
atom     -10.636025      7.050080      2.618424 O        0.000000    -75.294426      0.021908      0.002570     -0.031532
atom     -11.509665      8.349702      3.515553 H  **************     -0.626643     -0.006071      0.011950      0.005495
atom      -9.748232      7.937344      1.163836 H        0.000000     -0.628638     -0.015926     -0.014976      0.026704
energy          -230.137718
charge       0.000000
 end
