 begin
 comment File written by RuNNer in prediction mode
atom      -7.659120      0.122834     -2.882136 O        0.000000    -75.265223     -0.006567      0.009209     -0.014847
atom      -8.629835      1.842130     -3.614707 H        0.000000     -0.589109      0.000560     -0.007154      0.000647
atom      -5.797342      0.623935     -2.791712 H        0.000000     -0.594227      0.008655      0.000303      0.002089
atom      -8.258787     -0.092907     -1.081442 H        0.000000     -0.597670     -0.003027     -0.002574      0.011929
atom      -7.216640      3.826678      4.134704 O        0.000000    -75.290860     -0.025478      0.028359      0.033602
atom      -6.974755      3.706435      6.051189 H        0.000000     -0.623569     -0.008144      0.004814     -0.042826
atom      -8.591624      5.199206      3.865191 H        0.000000     -0.626989      0.034296     -0.033488      0.009210
atom      -7.684782      8.046986     -1.700875 O        0.000000    -75.292270      0.019481      0.028629     -0.011989
atom      -6.092687      7.326225     -1.076092 H  **************     -0.627605     -0.006478     -0.001397      0.000375
atom      -7.062760      9.668844     -2.499580 H        0.000000     -0.625135     -0.013296     -0.026701      0.011809
energy          -230.132658
charge       0.000000
 end
