 begin
 comment File written by RuNNer in prediction mode
atom      -7.659120      0.122834     -2.882136 O        0.000000    -75.293306     -0.003907      0.041075     -0.043270
atom      -8.629835      1.842130     -3.614707 H        0.000000     -0.677508      0.020155     -0.052073      0.014592
atom      -5.797342      0.623935     -2.791712 H        0.000000     -0.674707     -0.027090     -0.023143     -0.000802
atom      -8.658275     -0.484592      1.775357 O        0.000000    -75.301546     -0.006125     -0.025013      0.021774
atom      -8.220047      0.890231      2.842792 H        0.000000     -0.668642     -0.000942      0.008100      0.007688
atom     -10.192941     -1.373096      2.320717 H        0.000000     -0.635220     -0.002314      0.000423     -0.003920
atom     -10.002627      4.142527     -4.400796 O  **************    -75.289641     -0.014206      0.023678      0.041084
atom      -9.126058      5.647751     -3.730037 H        0.000000     -0.650326     -0.002689     -0.007864     -0.003723
atom     -10.258515      4.400494     -6.113588 H        0.000000     -0.608052     -0.000774      0.004497     -0.043397
atom      -3.110226      1.644401     -2.838842 O        0.000000    -75.290521      0.077116      0.006411      0.020946
atom      -2.964774      2.837860     -1.362589 H        0.000000     -0.647877     -0.009034     -0.011167     -0.016018
atom      -1.557951      0.533319     -2.603515 H        0.000000     -0.605288     -0.037337      0.016871     -0.006364
atom      -7.216640      3.826678      4.134704 O             NaN    -75.268872     -0.001814      0.020936      0.050263
atom      -6.974755      3.706435      6.051189 H        0.000000     -0.587051     -0.006649      0.004661     -0.042415
atom      -8.591624      5.199206      3.865191 H        0.000000     -0.656829      0.013601     -0.015324      0.004054
atom      -3.732891      5.400915      0.856311 O        0.000000    -75.268806      0.030930      0.016183     -0.044752
atom      -2.312175      6.379434      1.485775 H        0.000000     -0.591963     -0.002498     -0.001016      0.005286
atom      -4.795220      4.852743      2.184751 H        0.000000     -0.642613     -0.024186     -0.013514      0.039777
atom      -7.684782      8.046986     -1.700875 O        0.000000    -75.274381      0.009091      0.033485     -0.015932
atom      -6.092687      7.326225     -1.076092 H        0.000000     -0.629143      0.005227     -0.006481      0.004505
atom      -7.062760      9.668844     -2.499580 H        0.000000     -0.588074     -0.012422     -0.021862      0.010657
atom     -10.636025      7.050080      2.618424 O        0.000000    -75.288726      0.011689     -0.002623     -0.022875
atom     -11.509665      8.349702      3.515553 H        0.000000     -0.603107     -0.005593      0.014370      0.008398
atom      -9.748232      7.937344      1.163836 H        0.000000     -0.649754     -0.010227     -0.010611      0.014443
energy          -612.391952
charge       0.000000
 end
