 begin
 comment File written by RuNNer in prediction mode
atom      -7.659120      0.122834     -2.882136 O        0.000000    -75.309491      0.021513      0.042679     -0.014089
atom      -8.629835      1.842130     -3.614707 H        0.000000     -0.688500      0.026600     -0.043596      0.017936
atom      -5.797342      0.623935     -2.791712 H        0.000000     -0.625820     -0.040785     -0.010533     -0.001045
atom     -10.002627      4.142527     -4.400796 O        0.000000    -75.281370     -0.000782      0.008902      0.038335
atom      -9.126058      5.647751     -3.730037 H        0.000000     -0.658675     -0.001541     -0.002597      0.003298
atom     -10.258515      4.400494     -6.113588 H        0.000000     -0.599526     -0.005940      0.004241     -0.043803
atom      -7.216640      3.826678      4.134704 O        0.000000    -75.295410     -0.026752      0.029382      0.029425
atom      -6.974755      3.706435      6.051189 H        0.000000     -0.624948     -0.007222      0.005632     -0.040453
atom      -8.591624      5.199206      3.865191 H        0.000000     -0.629915      0.034362     -0.033943      0.009897
atom      -7.684782      8.046986     -1.700875 O        0.000000    -75.278534      0.016399      0.024295     -0.012231
atom      -6.092687      7.326225     -1.076092 H        0.000000     -0.609133     -0.004148     -0.001951      0.001762
atom      -7.062760      9.668844     -2.499580 H        0.000000     -0.604294     -0.011704     -0.022509      0.010967
energy          -306.205617
charge       0.000000
 end
