 begin
 comment File written by RuNNer in prediction mode
atom      -7.659120      0.122834     -2.882136 O        0.000000    -75.294832     -0.010948      0.084094     -0.058970
atom      -8.629835      1.842130     -3.614707 H        0.000000     -0.631811      0.039179     -0.072135      0.029827
atom      -5.797342      0.623935     -2.791712 H        0.000000     -0.641983     -0.023603     -0.007175      0.001062
atom      -8.658275     -0.484592      1.775357 O        0.000000    -75.300241     -0.008745     -0.023698      0.003422
atom      -8.220047      0.890231      2.842792 H        0.000000     -0.666989     -0.002003      0.010697      0.018476
atom     -10.192941     -1.373096      2.320717 H        0.000000     -0.630885      0.001369      0.001659      0.002133
atom      -7.216640      3.826678      4.134704 O        0.000000    -75.269631     -0.004153      0.020207      0.044274
atom      -6.974755      3.706435      6.051189 H        0.000000     -0.584312     -0.006330      0.004736     -0.042313
atom      -8.591624      5.199206      3.865191 H        0.000000     -0.656499      0.013827     -0.015217      0.002186
atom      -3.732891      5.400915      0.856311 O        0.000000    -75.289544      0.021510      0.012169     -0.042687
atom      -2.312175      6.379434      1.485775 H        0.000000     -0.607901     -0.004663     -0.003039      0.005581
atom      -4.795220      4.852743      2.184751 H        0.000000     -0.657675     -0.017976     -0.008224      0.035757
atom      -7.684782      8.046986     -1.700875 O        0.000000    -75.291077      0.009786      0.027473     -0.010875
atom      -6.092687      7.326225     -1.076092 H        0.000000     -0.651441      0.002593     -0.003858      0.003005
atom      -7.062760      9.668844     -2.499580 H        0.000000     -0.604756     -0.012823     -0.025853      0.012767
atom     -10.636025      7.050080      2.618424 O        0.000000    -75.288271      0.016910     -0.007279     -0.021518
atom     -11.509665      8.349702      3.515553 H        0.000000     -0.601243     -0.006191      0.013822      0.006982
atom      -9.748232      7.937344      1.163836 H        0.000000     -0.654217     -0.007737     -0.008378      0.010894
energy          -459.323305
charge       0.000000
 end
