 begin
 comment File written by RuNNer in prediction mode
atom      -7.659120      0.122834     -2.882136 O        0.000000    -75.300266     -0.006459      0.075830     -0.026849
atom      -8.629835      1.842130     -3.614707 H        0.000000     -0.622685      0.045679     -0.069592      0.031102
atom      -5.797342      0.623935     -2.791712 H        0.000000     -0.625353     -0.039111     -0.004487     -0.003833
atom      -7.684782      8.046986     -1.700875 O        0.000000    -75.277388      0.019787      0.023846     -0.013912
atom      -6.092687      7.326225     -1.076092 H  **************     -0.608834     -0.005941     -0.000797     -0.000632
atom      -7.062760      9.668844     -2.499580 H        0.000000     -0.604539     -0.011777     -0.023299      0.011350
atom     -10.636025      7.050080      2.618424 O        0.000000    -75.304542      0.017948      0.001570     -0.024922
atom     -11.509665      8.349702      3.515553 H        0.000000     -0.626686     -0.005740      0.011345      0.005793
atom      -9.748232      7.937344      1.163836 H        0.000000     -0.678137     -0.014386     -0.014415      0.021903
energy          -229.648431
charge       0.000000
 end
