 begin
 comment File written by RuNNer in prediction mode
atom      -7.659120      0.122834     -2.882136 O        0.000000    -75.311229      0.022099      0.042684     -0.013443
atom      -8.629835      1.842130     -3.614707 H        0.000000     -0.688067      0.024972     -0.042722      0.016860
atom      -5.797342      0.623935     -2.791712 H        0.000000     -0.633614     -0.040082     -0.011016     -0.000285
atom     -10.002627      4.142527     -4.400796 O        0.000000    -75.284915      0.000215      0.008447      0.038013
atom      -9.126058      5.647751     -3.730037 H        0.000000     -0.656635     -0.000869     -0.001611      0.004851
atom     -10.258515      4.400494     -6.113588 H        0.000000     -0.601620     -0.006156      0.004176     -0.043333
atom      -7.216640      3.826678      4.134704 O        0.000000    -75.284162     -0.027134      0.025844      0.032405
atom      -6.974755      3.706435      6.051189 H        0.000000     -0.603389     -0.007047      0.005326     -0.040059
atom      -8.591624      5.199206      3.865191 H        0.000000     -0.609666      0.029831     -0.031588      0.009699
atom      -3.732891      5.400915      0.856311 O        0.000000    -75.283684      0.024972      0.015758     -0.039968
atom      -2.312175      6.379434      1.485775 H        0.000000     -0.607143     -0.006179     -0.004769      0.004124
atom      -4.795220      4.852743      2.184751 H        0.000000     -0.669007     -0.014658     -0.009273      0.031163
atom      -7.684782      8.046986     -1.700875 O        0.000000    -75.288687      0.012048      0.031771     -0.019305
atom      -6.092687      7.326225     -1.076092 H        0.000000     -0.649124      0.001360     -0.007037      0.006391
atom      -7.062760      9.668844     -2.499580 H        0.000000     -0.602986     -0.013374     -0.025990      0.012886
energy          -382.773927
charge       0.000000
 end
