 begin
 comment File written by RuNNer in prediction mode
atom      -7.659120      0.122834     -2.882136 O        0.000000    -75.294307     -0.010816      0.084523     -0.060384
atom      -8.629835      1.842130     -3.614707 H        0.000000     -0.624429      0.042305     -0.073320      0.031676
atom      -5.797342      0.623935     -2.791712 H        0.000000     -0.638878     -0.025840     -0.006762      0.000638
atom      -8.658275     -0.484592      1.775357 O        0.000000    -75.299683     -0.011081     -0.024540      0.005796
atom      -8.220047      0.890231      2.842792 H        0.000000     -0.666431     -0.001710      0.010667      0.017772
atom     -10.192941     -1.373096      2.320717 H        0.000000     -0.629556      0.004250      0.004103      0.001385
atom      -7.216640      3.826678      4.134704 O        0.000000    -75.266221     -0.009131      0.018710      0.044859
atom      -6.974755      3.706435      6.051189 H        0.000000     -0.582723     -0.005491      0.004432     -0.039718
atom      -8.591624      5.199206      3.865191 H        0.000000     -0.659913      0.015007     -0.017212      0.002982
atom      -3.732891      5.400915      0.856311 O        0.000000    -75.302757      0.020019      0.009696     -0.038860
atom      -2.312175      6.379434      1.485775 H        0.000000     -0.626751     -0.006519     -0.003877      0.005181
atom      -4.795220      4.852743      2.184751 H        0.000000     -0.670993     -0.012532     -0.005501      0.030586
atom     -10.636025      7.050080      2.618424 O        0.000000    -75.278602      0.023886     -0.007791     -0.033235
atom     -11.509665      8.349702      3.515553 H        0.000000     -0.601455     -0.008156      0.016982      0.009709
atom      -9.748232      7.937344      1.163836 H        0.000000     -0.604995     -0.014192     -0.010111      0.021612
energy          -382.747693
charge       0.000000
 end
