 begin
 comment File written by RuNNer in prediction mode
atom      -7.659120      0.122834     -2.882136 O        0.000000    -75.288820     -0.029465      0.083077     -0.053868
atom      -8.629835      1.842130     -3.614707 H        0.000000     -0.617802      0.039629     -0.077764      0.031493
atom      -5.797342      0.623935     -2.791712 H        0.000000     -0.684817     -0.032558     -0.011753     -0.005948
atom      -8.658275     -0.484592      1.775357 O        0.000000    -75.288401     -0.008775     -0.026679      0.005638
atom      -8.220047      0.890231      2.842792 H  **************     -0.624892     -0.005983      0.010441      0.016223
atom     -10.192941     -1.373096      2.320717 H        0.000000     -0.628579      0.009893      0.013190      0.003835
atom      -3.110226      1.644401     -2.838842 O        0.000000    -75.277948      0.058860      0.009983      0.029239
atom      -2.964774      2.837860     -1.362589 H        0.000000     -0.599767     -0.003655     -0.016025     -0.020640
atom      -1.557951      0.533319     -2.603515 H        0.000000     -0.598774     -0.027947      0.015531     -0.005972
energy          -229.609799
charge       0.000000
 end
