 begin
 comment File written by RuNNer in prediction mode
atom      -7.659120      0.122834     -2.882136 O        0.000000    -75.297976     -0.031259      0.083888     -0.062100
atom      -8.629835      1.842130     -3.614707 H        0.000000     -0.630855      0.037305     -0.076722      0.031921
atom      -5.797342      0.623935     -2.791712 H        0.000000     -0.680914     -0.024743     -0.013325     -0.004854
atom      -8.658275     -0.484592      1.775357 O        0.000000    -75.301000     -0.009958     -0.024958      0.012611
atom      -8.220047      0.890231      2.842792 H        0.000000     -0.666678     -0.004364      0.007771      0.013292
atom     -10.192941     -1.373096      2.320717 H        0.000000     -0.629465      0.003905      0.004450      0.001222
atom      -3.110226      1.644401     -2.838842 O        0.000000    -75.290757      0.065230      0.001010      0.024643
atom      -2.964774      2.837860     -1.362589 H        0.000000     -0.647410     -0.007276     -0.007666     -0.014451
atom      -1.557951      0.533319     -2.603515 H        0.000000     -0.602516     -0.035577      0.017636     -0.007916
atom      -7.216640      3.826678      4.134704 O        0.000000    -75.266548     -0.016573      0.032914      0.032369
atom      -6.974755      3.706435      6.051189 H        0.000000     -0.584966     -0.006768      0.005278     -0.035472
atom      -8.591624      5.199206      3.865191 H        0.000000     -0.591520      0.025108     -0.027207      0.009186
atom      -3.732891      5.400915      0.856311 O        0.000000    -75.265258      0.032255      0.012452     -0.036952
atom      -2.312175      6.379434      1.485775 H        0.000000     -0.589996     -0.003354     -0.001258      0.003962
atom      -4.795220      4.852743      2.184751 H        0.000000     -0.645982     -0.022200     -0.012323      0.032656
atom      -7.684782      8.046986     -1.700875 O        0.000000    -75.308865      0.019735      0.029578     -0.015369
atom      -6.092687      7.326225     -1.076092 H        0.000000     -0.660402     -0.006074     -0.000795      0.000437
atom      -7.062760      9.668844     -2.499580 H        0.000000     -0.626532     -0.015391     -0.030720      0.014817
energy          -459.287642
charge       0.000000
 end
