 begin
 comment File written by RuNNer in prediction mode
atom      -7.659120      0.122834     -2.882136 O        0.000000    -75.293611     -0.030319      0.030130     -0.027200
atom      -8.629835      1.842130     -3.614707 H        0.000000     -0.586084      0.015627     -0.031862      0.011879
atom      -5.797342      0.623935     -2.791712 H        0.000000     -0.672203      0.018316      0.003440     -0.001899
atom      -8.258787     -0.092907     -1.081442 H        0.000000     -0.665338     -0.004699     -0.001896      0.016665
atom      -8.658275     -0.484592      1.775357 O        0.000000    -75.287893     -0.013137     -0.042920     -0.028578
atom      -8.220047      0.890231      2.842792 H        0.000000     -0.646970      0.003989      0.032340      0.024362
atom     -10.192941     -1.373096      2.320717 H        0.000000     -0.601610      0.006373      0.007800      0.001426
atom      -3.110226      1.644401     -2.838842 O        0.000000    -75.290731      0.035053     -0.010424      0.017628
atom      -2.964774      2.837860     -1.362589 H        0.000000     -0.649917     -0.005453     -0.000630     -0.009315
atom      -1.557951      0.533319     -2.603515 H        0.000000     -0.598966     -0.028291      0.014155     -0.007762
atom      -7.216640      3.826678      4.134704 O        0.000000    -75.265997     -0.007766      0.007931      0.037698
atom      -6.974755      3.706435      6.051189 H        0.000000     -0.583263     -0.003349      0.003558     -0.031589
atom      -8.591624      5.199206      3.865191 H        0.000000     -0.658044      0.012207     -0.014433      0.000983
atom      -3.732891      5.400915      0.856311 O        0.000000    -75.293190      0.027620      0.010079     -0.045442
atom      -2.312175      6.379434      1.485775 H        0.000000     -0.607383     -0.004745     -0.001989      0.006126
atom      -4.795220      4.852743      2.184751 H        0.000000     -0.650960     -0.019305     -0.007967      0.037100
atom     -10.636025      7.050080      2.618424 O        0.000000    -75.283437      0.019960     -0.007284     -0.032579
atom     -11.509665      8.349702      3.515553 H        0.000000     -0.602945     -0.009496      0.018471      0.011713
atom      -9.748232      7.937344      1.163836 H        0.000000     -0.607135     -0.012585     -0.008498      0.018784
energy          -459.845677
charge       0.000000
 end
