 begin
 comment File written by RuNNer in prediction mode
atom      -7.659120      0.122834     -2.882136 O        0.000000    -75.298751      0.028305      0.045499     -0.046359
atom      -8.629835      1.842130     -3.614707 H        0.000000     -0.681767      0.021666     -0.043871      0.013464
atom      -5.797342      0.623935     -2.791712 H        0.000000     -0.637821     -0.033857     -0.014759      0.005094
atom      -8.658275     -0.484592      1.775357 O        0.000000    -75.299369     -0.008182     -0.024829      0.014979
atom      -8.220047      0.890231      2.842792 H        0.000000     -0.668452     -0.003456      0.007962      0.013284
atom     -10.192941     -1.373096      2.320717 H        0.000000     -0.630034      0.003108      0.003177     -0.000058
atom     -10.002627      4.142527     -4.400796 O        0.000000    -75.285369     -0.003061      0.015340      0.038973
atom      -9.126058      5.647751     -3.730037 H        0.000000     -0.656214     -0.001719     -0.000206      0.003228
atom     -10.258515      4.400494     -6.113588 H        0.000000     -0.603117     -0.005528      0.004541     -0.043256
atom      -7.216640      3.826678      4.134704 O        0.000000    -75.264912     -0.019962      0.033401      0.035987
atom      -6.974755      3.706435      6.051189 H        0.000000     -0.585214     -0.006930      0.005500     -0.039407
atom      -8.591624      5.199206      3.865191 H        0.000000     -0.591439      0.027151     -0.028316      0.009262
atom      -3.732891      5.400915      0.856311 O        0.000000    -75.286362      0.021997      0.012749     -0.040702
atom      -2.312175      6.379434      1.485775 H        0.000000     -0.608192     -0.006206     -0.003824      0.004824
atom      -4.795220      4.852743      2.184751 H        0.000000     -0.660882     -0.013906     -0.008424      0.030475
atom      -7.684782      8.046986     -1.700875 O        0.000000    -75.289347      0.012009      0.028188     -0.018551
atom      -6.092687      7.326225     -1.076092 H        0.000000     -0.648803      0.001627     -0.005356      0.005741
atom      -7.062760      9.668844     -2.499580 H        0.000000     -0.603801     -0.013057     -0.026772      0.013021
energy          -459.299846
charge       0.000000
 end
