 begin
 comment File written by RuNNer in prediction mode
atom      -7.659120      0.122834     -2.882136 O        0.000000    -75.294488     -0.005317      0.038728     -0.037958
atom      -8.629835      1.842130     -3.614707 H        0.000000     -0.676356      0.019874     -0.048890      0.012453
atom      -5.797342      0.623935     -2.791712 H        0.000000     -0.673509     -0.024048     -0.018611     -0.004764
atom      -8.658275     -0.484592      1.775357 O        0.000000    -75.293531     -0.006456     -0.030455      0.012702
atom      -8.220047      0.890231      2.842792 H        0.000000     -0.633853      0.000255      0.021781      0.018137
atom     -10.192941     -1.373096      2.320717 H        0.000000     -0.635954      0.000815      0.006083      0.000542
atom     -10.002627      4.142527     -4.400796 O        0.000000    -75.291865     -0.009044      0.020091      0.040644
atom      -9.126058      5.647751     -3.730037 H        0.000000     -0.650084     -0.001380     -0.005419     -0.000565
atom     -10.258515      4.400494     -6.113588 H        0.000000     -0.605892     -0.002481      0.004048     -0.042970
atom      -3.110226      1.644401     -2.838842 O        0.000000    -75.290496      0.070628      0.003902      0.022520
atom      -2.964774      2.837860     -1.362589 H        0.000000     -0.649030     -0.008290     -0.010185     -0.016260
atom      -1.557951      0.533319     -2.603515 H        0.000000     -0.602221     -0.035419      0.017845     -0.006638
atom      -3.732891      5.400915      0.856311 O        0.000000    -75.262882      0.012374      0.005956     -0.034944
atom      -2.312175      6.379434      1.485775 H        0.000000     -0.592732     -0.000627      0.001064      0.006566
atom      -4.795220      4.852743      2.184751 H        0.000000     -0.595399     -0.012246     -0.006894      0.031141
atom      -7.684782      8.046986     -1.700875 O        0.000000    -75.270559      0.013660      0.030810     -0.019740
atom      -6.092687      7.326225     -1.076092 H        0.000000     -0.631928      0.001256     -0.004753      0.004428
atom      -7.062760      9.668844     -2.499580 H        0.000000     -0.587623     -0.011980     -0.022671      0.011943
atom     -10.636025      7.050080      2.618424 O        0.000000    -75.303256      0.019783      0.000706     -0.027824
atom     -11.509665      8.349702      3.515553 H        0.000000     -0.627869     -0.004188      0.011994      0.004549
atom      -9.748232      7.937344      1.163836 H        0.000000     -0.668930     -0.017168     -0.015129      0.026036
energy          -535.838457
charge       0.000000
 end
