 begin
 comment File written by RuNNer in prediction mode
atom      -7.659120      0.122834     -2.882136 O        0.000000    -75.279193     -0.002843      0.006047     -0.011590
atom      -8.629835      1.842130     -3.614707 H        0.000000     -0.669138     -0.003861      0.002390     -0.000419
atom      -5.797342      0.623935     -2.791712 H        0.000000     -0.593213      0.004318     -0.000970      0.002727
atom      -8.258787     -0.092907     -1.081442 H        0.000000     -0.598376     -0.001195     -0.001701      0.007973
atom     -10.002627      4.142527     -4.400796 O        0.000000    -75.275913      0.009506     -0.020264      0.053035
atom      -9.126058      5.647751     -3.730037 H        0.000000     -0.654638      0.002054      0.009094      0.007269
atom     -10.258515      4.400494     -6.113588 H        0.000000     -0.596483     -0.008564      0.007208     -0.056595
atom      -7.216640      3.826678      4.134704 O        0.000000    -75.293970     -0.026726      0.027726      0.029914
atom      -6.974755      3.706435      6.051189 H        0.000000     -0.624528     -0.006996      0.005007     -0.040055
atom      -8.591624      5.199206      3.865191 H        0.000000     -0.627909      0.033956     -0.032751      0.009321
atom      -7.684782      8.046986     -1.700875 O        0.000000    -75.280293      0.009000      0.019850     -0.013945
atom      -6.092687      7.326225     -1.076092 H        0.000000     -0.609035      0.001662     -0.003348      0.003715
atom      -7.062760      9.668844     -2.499580 H        0.000000     -0.605800     -0.010311     -0.018289      0.008648
energy          -306.708489
charge       0.000000
 end
