 begin
 comment File written by RuNNer in prediction mode
atom      -7.659120      0.122834     -2.882136 O        0.000000    -75.296021     -0.004785      0.045124     -0.043298
atom      -8.629835      1.842130     -3.614707 H        0.000000     -0.679152      0.021366     -0.051714      0.017288
atom      -5.797342      0.623935     -2.791712 H        0.000000     -0.673158     -0.024335     -0.020754     -0.002409
atom      -8.658275     -0.484592      1.775357 O        0.000000    -75.301729     -0.008030     -0.025908      0.017202
atom      -8.220047      0.890231      2.842792 H        0.000000     -0.667066     -0.003673      0.007440      0.009419
atom     -10.192941     -1.373096      2.320717 H        0.000000     -0.630085      0.003249      0.004406     -0.001774
atom     -10.002627      4.142527     -4.400796 O        0.000000    -75.277896     -0.001209      0.030745      0.047329
atom      -9.126058      5.647751     -3.730037 H        0.000000     -0.605605     -0.005763     -0.016165     -0.006124
atom     -10.258515      4.400494     -6.113588 H        0.000000     -0.604754     -0.003068      0.003385     -0.043954
atom      -3.110226      1.644401     -2.838842 O        0.000000    -75.290998      0.068442      0.003516      0.024176
atom      -2.964774      2.837860     -1.362589 H        0.000000     -0.652151     -0.009504     -0.007577     -0.013657
atom      -1.557951      0.533319     -2.603515 H        0.000000     -0.602884     -0.037992      0.017606     -0.007844
atom      -7.216640      3.826678      4.134704 O        0.000000    -75.262449     -0.018485      0.032627      0.032587
atom      -6.974755      3.706435      6.051189 H        0.000000     -0.585457     -0.007332      0.005877     -0.035035
atom      -8.591624      5.199206      3.865191 H        0.000000     -0.588881      0.026051     -0.028333      0.010707
atom      -3.732891      5.400915      0.856311 O        0.000000    -75.284112      0.027288      0.010674     -0.040489
atom      -2.312175      6.379434      1.485775 H        0.000000     -0.606517     -0.006050     -0.002574      0.005679
atom      -4.795220      4.852743      2.184751 H        0.000000     -0.656894     -0.016170     -0.008374      0.030195
energy          -459.265808
charge       0.000000
 end
