 begin
 comment File written by RuNNer in prediction mode
atom      -7.659120      0.122834     -2.882136 O        0.000000    -75.301065     -0.017985      0.022541     -0.019089
atom      -8.629835      1.842130     -3.614707 H        0.000000     -0.663833      0.008493     -0.018583      0.006285
atom      -5.797342      0.623935     -2.791712 H        0.000000     -0.667905      0.007778     -0.002910     -0.001584
atom      -8.258787     -0.092907     -1.081442 H        0.000000     -0.663837     -0.002218     -0.003289      0.007585
atom      -8.658275     -0.484592      1.775357 O        0.000000    -75.292277     -0.012471     -0.040911     -0.025462
atom      -8.220047      0.890231      2.842792 H        0.000000     -0.649610      0.002235      0.030217      0.024902
atom     -10.192941     -1.373096      2.320717 H        0.000000     -0.605827      0.006648      0.007969      0.002015
atom     -10.002627      4.142527     -4.400796 O        0.000000    -75.294584      0.007131     -0.014757      0.050812
atom      -9.126058      5.647751     -3.730037 H        0.000000     -0.646473     -0.000599      0.004577      0.001654
atom     -10.258515      4.400494     -6.113588 H        0.000000     -0.603741     -0.006321      0.008061     -0.051335
atom      -3.110226      1.644401     -2.838842 O        0.000000    -75.296182      0.034576     -0.009665      0.017664
atom      -2.964774      2.837860     -1.362589 H        0.000000     -0.643713     -0.002714     -0.002772     -0.010688
atom      -1.557951      0.533319     -2.603515 H        0.000000     -0.601357     -0.027588      0.015400     -0.007317
atom      -7.216640      3.826678      4.134704 O        0.000000    -75.272740     -0.006170      0.006247      0.038602
atom      -6.974755      3.706435      6.051189 H        0.000000     -0.585523     -0.004645      0.004445     -0.035851
atom      -8.591624      5.199206      3.865191 H        0.000000     -0.654704      0.011275     -0.011920      0.003671
atom      -3.732891      5.400915      0.856311 O        0.000000    -75.275130      0.025846      0.011772     -0.047935
atom      -2.312175      6.379434      1.485775 H        0.000000     -0.592008      0.000384      0.000508      0.006136
atom      -4.795220      4.852743      2.184751 H        0.000000     -0.638816     -0.021879     -0.010942      0.041065
atom      -7.684782      8.046986     -1.700875 O        0.000000    -75.280940      0.007200      0.024752     -0.015314
atom      -6.092687      7.326225     -1.076092 H        0.000000     -0.627661      0.006851     -0.005302      0.005988
atom      -7.062760      9.668844     -2.499580 H        0.000000     -0.588590     -0.011821     -0.017139      0.008365
atom     -10.636025      7.050080      2.618424 O        0.000000    -75.294978      0.013165     -0.001920     -0.024247
atom     -11.509665      8.349702      3.515553 H        0.000000     -0.603583     -0.007196      0.013904      0.009950
atom      -9.748232      7.937344      1.163836 H        0.000000     -0.649233     -0.009974     -0.010283      0.014129
energy          -612.994312
charge       0.000000
 end
