 begin
 comment File written by RuNNer in prediction mode
atom      -7.659120      0.122834     -2.882136 O        0.000000    -75.282994      0.003829      0.022698     -0.022911
atom      -8.629835      1.842130     -3.614707 H        0.000000     -0.667742      0.002644     -0.008633      0.001228
atom      -5.797342      0.623935     -2.791712 H        0.000000     -0.600165     -0.004223     -0.004763     -0.001244
atom      -8.258787     -0.092907     -1.081442 H        0.000000     -0.671680     -0.002371     -0.005287      0.019604
atom      -8.658275     -0.484592      1.775357 O        0.000000    -75.275624     -0.003974     -0.030311     -0.026573
atom      -8.220047      0.890231      2.842792 H        0.000000     -0.603236      0.001192      0.024751      0.024334
atom     -10.192941     -1.373096      2.320717 H        0.000000     -0.603655      0.001280      0.006015      0.004109
atom     -10.002627      4.142527     -4.400796 O        0.000000    -75.274917      0.008634     -0.017274      0.060512
atom      -9.126058      5.647751     -3.730037 H        0.000000     -0.600210      0.001737      0.005939      0.000660
atom     -10.258515      4.400494     -6.113588 H        0.000000     -0.599270     -0.007522      0.008458     -0.059098
atom      -3.732891      5.400915      0.856311 O        0.000000    -75.290214      0.013412      0.005209     -0.028797
atom      -2.312175      6.379434      1.485775 H        0.000000     -0.629307     -0.003938     -0.002540      0.004514
atom      -4.795220      4.852743      2.184751 H        0.000000     -0.626229     -0.011263     -0.003459      0.023936
atom     -10.636025      7.050080      2.618424 O        0.000000    -75.292154      0.025159     -0.000029     -0.034912
atom     -11.509665      8.349702      3.515553 H        0.000000     -0.627789     -0.008402      0.013812      0.009176
atom      -9.748232      7.937344      1.163836 H        0.000000     -0.627706     -0.016194     -0.014588      0.025464
energy          -383.272893
charge       0.000000
 end
