 begin
 comment File written by RuNNer in prediction mode
atom      -7.659120      0.122834     -2.882136 O        0.000000    -75.287576      0.006354      0.022113     -0.021084
atom      -8.629835      1.842130     -3.614707 H        0.000000     -0.664542      0.001313     -0.004958      0.000585
atom      -5.797342      0.623935     -2.791712 H        0.000000     -0.598535     -0.007325     -0.005445     -0.000561
atom      -8.258787     -0.092907     -1.081442 H        0.000000     -0.669821     -0.001522     -0.005386      0.019090
atom      -8.658275     -0.484592      1.775357 O        0.000000    -75.275972     -0.005440     -0.030720     -0.027981
atom      -8.220047      0.890231      2.842792 H        0.000000     -0.600199      0.002046      0.024625      0.024403
atom     -10.192941     -1.373096      2.320717 H        0.000000     -0.602840      0.002125      0.006115      0.004292
atom     -10.002627      4.142527     -4.400796 O        0.000000    -75.285605      0.008194     -0.019190      0.048773
atom      -9.126058      5.647751     -3.730037 H        0.000000     -0.652601      0.002543      0.009101      0.007760
atom     -10.258515      4.400494     -6.113588 H        0.000000     -0.599002     -0.007856      0.006403     -0.053024
atom      -3.732891      5.400915      0.856311 O        0.000000    -75.278699      0.012618      0.007504     -0.037739
atom      -2.312175      6.379434      1.485775 H        0.000000     -0.611271     -0.000381     -0.000912      0.007279
atom      -4.795220      4.852743      2.184751 H        0.000000     -0.609291     -0.012797     -0.007024      0.030568
atom      -7.684782      8.046986     -1.700875 O        0.000000    -75.292002      0.011362      0.025994     -0.018955
atom      -6.092687      7.326225     -1.076092 H        0.000000     -0.651285      0.002232     -0.006201      0.005849
atom      -7.062760      9.668844     -2.499580 H        0.000000     -0.605451     -0.013469     -0.022019      0.010745
energy          -383.284692
charge       0.000000
 end
