 begin
 comment File written by RuNNer in prediction mode
atom      -7.659120      0.122834     -2.882136 O        0.000000    -75.296673      0.025337      0.045169     -0.042839
atom      -8.629835      1.842130     -3.614707 H        0.000000     -0.681573      0.023093     -0.044833      0.013808
atom      -5.797342      0.623935     -2.791712 H        0.000000     -0.632641     -0.032535     -0.013272      0.001654
atom      -8.658275     -0.484592      1.775357 O        0.000000    -75.290981     -0.010633     -0.030173      0.007733
atom      -8.220047      0.890231      2.842792 H        0.000000     -0.625994     -0.001460      0.018884      0.021358
atom     -10.192941     -1.373096      2.320717 H        0.000000     -0.631209      0.007353      0.009055      0.002029
atom     -10.002627      4.142527     -4.400796 O        0.000000    -75.286009     -0.002597      0.013150      0.038518
atom      -9.126058      5.647751     -3.730037 H        0.000000     -0.656541     -0.001606      0.000179      0.003371
atom     -10.258515      4.400494     -6.113588 H        0.000000     -0.601701     -0.005939      0.004722     -0.043481
atom      -3.732891      5.400915      0.856311 O        0.000000    -75.275655      0.012030      0.007349     -0.032723
atom      -2.312175      6.379434      1.485775 H        0.000000     -0.609930     -0.003911     -0.002516      0.006009
atom      -4.795220      4.852743      2.184751 H        0.000000     -0.611009     -0.009652     -0.005502      0.025860
atom      -7.684782      8.046986     -1.700875 O        0.000000    -75.288062      0.013078      0.028103     -0.018558
atom      -6.092687      7.326225     -1.076092 H        0.000000     -0.651969      0.000823     -0.004835      0.004839
atom      -7.062760      9.668844     -2.499580 H        0.000000     -0.604160     -0.013381     -0.025479      0.012424
energy          -382.744107
charge       0.000000
 end
