 begin
 comment File written by RuNNer in prediction mode
atom      -7.659120      0.122834     -2.882136 O        0.000000    -75.279042     -0.002645      0.020839     -0.023659
atom      -8.629835      1.842130     -3.614707 H        0.000000     -0.587792      0.007810     -0.015465      0.002483
atom      -5.797342      0.623935     -2.791712 H        0.000000     -0.600483      0.000185     -0.000648     -0.001272
atom      -8.258787     -0.092907     -1.081442 H        0.000000     -0.673065     -0.003655     -0.002934      0.020520
atom      -8.658275     -0.484592      1.775357 O        0.000000    -75.271614     -0.003773     -0.031803     -0.027812
atom      -8.220047      0.890231      2.842792 H        0.000000     -0.603135      0.002228      0.026054      0.024228
atom     -10.192941     -1.373096      2.320717 H        0.000000     -0.603047      0.000255      0.005221      0.004836
atom      -3.732891      5.400915      0.856311 O        0.000000    -75.277564      0.012344      0.008333     -0.036556
atom      -2.312175      6.379434      1.485775 H        0.000000     -0.610120     -0.000213     -0.001333      0.008027
atom      -4.795220      4.852743      2.184751 H        0.000000     -0.610381     -0.012733     -0.006818      0.029570
atom      -7.684782      8.046986     -1.700875 O        0.000000    -75.285729      0.015952      0.030665     -0.013017
atom      -6.092687      7.326225     -1.076092 H        0.000000     -0.655630     -0.000534     -0.007678      0.002206
atom      -7.062760      9.668844     -2.499580 H        0.000000     -0.604927     -0.014558     -0.022921      0.009764
atom     -10.636025      7.050080      2.618424 O        0.000000    -75.303815      0.018647      0.003414     -0.025946
atom     -11.509665      8.349702      3.515553 H        0.000000     -0.626694     -0.004917      0.010141      0.005706
atom      -9.748232      7.937344      1.163836 H        0.000000     -0.673768     -0.014395     -0.015067      0.020922
energy          -383.266808
charge       0.000000
 end
