 begin
 comment File written by RuNNer in prediction mode
atom      -7.659120      0.122834     -2.882136 O        0.000000    -75.279518     -0.001029      0.006735     -0.011376
atom      -8.629835      1.842130     -3.614707 H        0.000000     -0.668198     -0.002262      0.000184      0.001081
atom      -5.797342      0.623935     -2.791712 H        0.000000     -0.592152      0.001264     -0.000772      0.002090
atom      -8.258787     -0.092907     -1.081442 H        0.000000     -0.595595     -0.000824     -0.000935      0.006607
atom     -10.002627      4.142527     -4.400796 O        0.000000    -75.277939      0.008972     -0.017246      0.053291
atom      -9.126058      5.647751     -3.730037 H        0.000000     -0.648060      0.000201      0.005754      0.006040
atom     -10.258515      4.400494     -6.113588 H        0.000000     -0.596468     -0.007860      0.006526     -0.056610
atom      -7.684782      8.046986     -1.700875 O        0.000000    -75.266103      0.003614      0.020109     -0.015946
atom      -6.092687      7.326225     -1.076092 H        0.000000     -0.591807      0.007959     -0.006576      0.005233
atom      -7.062760      9.668844     -2.499580 H        0.000000     -0.587200     -0.007479     -0.012123      0.006283
atom     -10.636025      7.050080      2.618424 O        0.000000    -75.311546      0.018889      0.001961     -0.027204
atom     -11.509665      8.349702      3.515553 H        0.000000     -0.628187     -0.004330      0.011978      0.004123
atom      -9.748232      7.937344      1.163836 H        0.000000     -0.671270     -0.017117     -0.015594      0.026389
energy          -306.714043
charge       0.000000
 end
