 begin
 comment File written by RuNNer in prediction mode
atom      -7.659120      0.122834     -2.882136 O        0.000000    -75.310956     -0.005802      0.029406     -0.009883
atom      -8.629835      1.842130     -3.614707 H        0.000000     -0.683013      0.019092     -0.041098      0.016278
atom      -5.797342      0.623935     -2.791712 H        0.000000     -0.681148     -0.026512     -0.010987     -0.001793
atom     -10.002627      4.142527     -4.400796 O        0.000000    -75.287827     -0.005202      0.016041      0.035106
atom      -9.126058      5.647751     -3.730037 H        0.000000     -0.658118     -0.000676     -0.006222      0.002063
atom     -10.258515      4.400494     -6.113588 H        0.000000     -0.601297     -0.004207      0.002540     -0.041275
atom      -3.110226      1.644401     -2.838842 O        0.000000    -75.278260      0.058036      0.011702      0.023587
atom      -2.964774      2.837860     -1.362589 H        0.000000     -0.599396     -0.007346     -0.015540     -0.018806
atom      -1.557951      0.533319     -2.603515 H        0.000000     -0.599371     -0.029390      0.013880     -0.005071
atom      -7.684782      8.046986     -1.700875 O        0.000000    -75.284052      0.018547      0.023970     -0.010503
atom      -6.092687      7.326225     -1.076092 H        0.000000     -0.605567     -0.004905     -0.000851      0.000110
atom      -7.062760      9.668844     -2.499580 H        0.000000     -0.606804     -0.011635     -0.022841      0.010190
energy          -306.195807
charge       0.000000
 end
