 begin
 comment File written by RuNNer in prediction mode
atom      -7.659120      0.122834     -2.882136 O        0.000000    -75.291203      0.008306      0.021151     -0.027395
atom      -8.629835      1.842130     -3.614707 H        0.000000     -0.663554      0.002571     -0.003900      0.002620
atom      -5.797342      0.623935     -2.791712 H        0.000000     -0.595459     -0.011503     -0.004157      0.000380
atom      -8.258787     -0.092907     -1.081442 H        0.000000     -0.667935     -0.002494     -0.003069      0.024062
atom      -8.658275     -0.484592      1.775357 O        0.000000    -75.285748     -0.014068     -0.043277     -0.027758
atom      -8.220047      0.890231      2.842792 H        0.000000     -0.656411      0.005443      0.035352      0.025229
atom     -10.192941     -1.373096      2.320717 H        0.000000     -0.602505      0.007623      0.008392     -0.000143
atom     -10.002627      4.142527     -4.400796 O        0.000000    -75.286216      0.009499     -0.018625      0.051174
atom      -9.126058      5.647751     -3.730037 H        0.000000     -0.646467     -0.000487      0.004085      0.004019
atom     -10.258515      4.400494     -6.113588 H        0.000000     -0.598550     -0.006039      0.007445     -0.051641
atom      -7.216640      3.826678      4.134704 O        0.000000    -75.292162     -0.009417      0.007129      0.039237
atom      -6.974755      3.706435      6.051189 H        0.000000     -0.602595     -0.004448      0.005419     -0.040954
atom      -8.591624      5.199206      3.865191 H        0.000000     -0.667473      0.018656     -0.017734      0.004523
atom      -7.684782      8.046986     -1.700875 O        0.000000    -75.270603      0.005993      0.017727     -0.011581
atom      -6.092687      7.326225     -1.076092 H        0.000000     -0.593433      0.006122     -0.005062      0.003522
atom      -7.062760      9.668844     -2.499580 H        0.000000     -0.588480     -0.009600     -0.013760      0.006889
atom     -10.636025      7.050080      2.618424 O        0.000000    -75.289791      0.010598      0.001017     -0.025766
atom     -11.509665      8.349702      3.515553 H        0.000000     -0.601874     -0.007397      0.014067      0.009961
atom      -9.748232      7.937344      1.163836 H        0.000000     -0.651076     -0.009357     -0.012199      0.013621
energy          -459.851535
charge       0.000000
 end
