 begin
 comment File written by RuNNer in prediction mode
atom      -7.659120      0.122834     -2.882136 O        0.000000    -75.298810     -0.009022      0.077484     -0.029771
atom      -8.629835      1.842130     -3.614707 H        0.000000     -0.625072      0.045357     -0.071158      0.032171
atom      -5.797342      0.623935     -2.791712 H        0.000000     -0.629485     -0.036720     -0.004287     -0.001837
atom      -7.216640      3.826678      4.134704 O        0.000000    -75.304236     -0.008046      0.013396      0.042382
atom      -6.974755      3.706435      6.051189 H        0.000000     -0.623405     -0.007364      0.004600     -0.046899
atom      -8.591624      5.199206      3.865191 H        0.000000     -0.685913      0.024599     -0.025178      0.008244
atom      -7.684782      8.046986     -1.700875 O        0.000000    -75.279287      0.017075      0.023606     -0.011263
atom      -6.092687      7.326225     -1.076092 H        0.000000     -0.610405     -0.005992     -0.001633      0.000499
atom      -7.062760      9.668844     -2.499580 H        0.000000     -0.604614     -0.011917     -0.023387      0.011884
atom     -10.636025      7.050080      2.618424 O        0.000000    -75.283374      0.007010      0.010926     -0.028157
atom     -11.509665      8.349702      3.515553 H        0.000000     -0.600140     -0.005712      0.009850      0.006978
atom      -9.748232      7.937344      1.163836 H        0.000000     -0.659700     -0.009267     -0.014220      0.015767
energy          -306.204440
charge       0.000000
 end
