 begin
 comment File written by RuNNer in prediction mode
atom      -7.659120      0.122834     -2.882136 O        0.000000    -75.295399     -0.020633      0.022369     -0.013519
atom      -8.629835      1.842130     -3.614707 H        0.000000     -0.663550      0.007610     -0.019002      0.005087
atom      -5.797342      0.623935     -2.791712 H        0.000000     -0.666827      0.009590     -0.002976     -0.003791
atom      -8.258787     -0.092907     -1.081442 H        0.000000     -0.665270     -0.000260     -0.004475      0.002536
atom      -8.658275     -0.484592      1.775357 O        0.000000    -75.280746     -0.006609     -0.030672     -0.024059
atom      -8.220047      0.890231      2.842792 H        0.000000     -0.600646      0.001288      0.024206      0.025868
atom     -10.192941     -1.373096      2.320717 H        0.000000     -0.604085      0.003026      0.006758      0.005325
atom     -10.002627      4.142527     -4.400796 O        0.000000    -75.293007      0.005961     -0.012712      0.046682
atom      -9.126058      5.647751     -3.730037 H        0.000000     -0.652309      0.002120      0.008339      0.006665
atom     -10.258515      4.400494     -6.113588 H        0.000000     -0.601776     -0.007395      0.006171     -0.050966
atom      -3.110226      1.644401     -2.838842 O        0.000000    -75.293045      0.035456     -0.009505      0.018005
atom      -2.964774      2.837860     -1.362589 H        0.000000     -0.642511     -0.003202     -0.001164     -0.010568
atom      -1.557951      0.533319     -2.603515 H        0.000000     -0.599298     -0.026900      0.015101     -0.007373
atom      -3.732891      5.400915      0.856311 O        0.000000    -75.265915      0.012036      0.002285     -0.043744
atom      -2.312175      6.379434      1.485775 H        0.000000     -0.593494      0.003438      0.002986      0.009032
atom      -4.795220      4.852743      2.184751 H        0.000000     -0.592654     -0.015525     -0.006631      0.036936
atom      -7.684782      8.046986     -1.700875 O        0.000000    -75.298136      0.011960      0.026061     -0.019817
atom      -6.092687      7.326225     -1.076092 H        0.000000     -0.644515      0.000903     -0.002919      0.005193
atom      -7.062760      9.668844     -2.499580 H        0.000000     -0.607260     -0.012865     -0.024220      0.012508
energy          -459.860442
charge       0.000000
 end
